,title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len,pred_l,prepended_sents
5302,"Gignac, Vaucluse",122621,1,Chateau d'Autet lies to the northeast of the village.,delete,[],1,1.0,5,2,1,<REPHRASE> Chateau d'Autet lies to the northeast of the village.
5303,Veneridae,122702,0,"The Veneridae or venerids, common name: venus clams, are a very large family of minute to large, saltwater clams, marine bivalve molluscs.",ssplit,"['Veneridae is a family of clams, with over 500 described species, in twelve subfamilies.', 'They are commonly called Venus clams.', 'They are bivalve molluscs.']",0,0.5,3,2,1,"<REPHRASE> The Veneridae or venerids, common name: venus clams, are a very large family of minute to large, saltwater clams, marine bivalve molluscs."
5304,Veneridae,122702,1,"Over 500 living species of venerid bivalves are known, most of which are edible, and many of which are exploited as food sources.",rephrase,['Many are edible and used as seafood.'],3,1.0,5,2,2,"<SPLIT> Over 500 living species of venerid bivalves are known, most of which are edible, and many of which are exploited as food sources."
5305,Nemanja Vidić,122749,0,"Nemanja Vidić (, ] ; born 21 October 1981) is a Serbian retired professional footballer.",rephrase,['Nemanja Vidić (born 21 October 1981) is a Serbian football player.'],0,0.3333333333333333,2,3,0,"<COPY> Nemanja Vidić (, ] ; born 21 October 1981) is a Serbian retired professional footballer."
5306,Nemanja Vidić,122749,1,"He most notably played for Manchester United from 2006 to 2014, and was part of the Serbia national team from 2002 to 2011.",rephrase,['He plays for Manchester United and Serbia national team.'],1,0.6666666666666666,4,3,2,"<SPLIT> He most notably played for Manchester United from 2006 to 2014, and was part of the Serbia national team from 2002 to 2011."
5307,Nemanja Vidić,122749,2,"In his prime, Vidić was regarded as one of the best defenders in the world.",delete,[],2,1.0,5,3,0,"<COPY> In his prime, Vidić was regarded as one of the best defenders in the world."
5308,Nickelodeon Movies,122768,0,Nickelodeon Movies is the theatrical motion picture production arm of the Nickelodeon TV channel.,rephrase,"[""Nickelodeon Movies is the motion picture production arm of children's cable channel Nickelodeon, originally launched in 1996.""]",0,0.5,3,2,3,<DELETE> Nickelodeon Movies is the theatrical motion picture production arm of the Nickelodeon TV channel.
5309,Nickelodeon Movies,122768,1,"Founded in 1996, the company released its first film ""Harriet the Spy"" in 1996.",delete,[],1,1.0,5,2,2,"<SPLIT> Founded in 1996, the company released its first film ""Harriet the Spy"" in 1996."
5310,Playback singer,122990,0,A playback singer is a singer whose singing is pre-recorded for use in movies.,ignore,['A playback singer is a singer whose singing is pre-recorded for use in movies.'],0,0.1111111111111111,1,9,1,<REPHRASE> A playback singer is a singer whose singing is pre-recorded for use in movies.
5311,Playback singer,122990,1,"Playback singers record songs for soundtracks, and actors or actresses lip-sync the songs for cameras; the actual singer does not appear on the screen.",ssplit,"['Playback singers record songs for soundtracks.', 'The actors or actresses lip-sync the songs for cameras.', 'The actual singer does not appear on screen.']",1,0.2222222222222222,2,9,2,"<SPLIT> Playback singers record songs for soundtracks, and actors or actresses lip-sync the songs for cameras; the actual singer does not appear on the screen."
5312,Playback singer,122990,2,South Asian movies produced in the Indian subcontinent are particularly known for using this technique.,ignore,['South Asian movies produced in the Indian subcontinent are particularly known for using this technique.'],4,0.3333333333333333,2,9,1,<REPHRASE> South Asian movies produced in the Indian subcontinent are particularly known for using this technique.
5313,Playback singer,122990,3,A majority of Indian movies as well as Pakistani movies typically include six or seven songs.,ignore,['A majority of Indian movies as well as Pakistani movies typically include six or seven songs.'],5,0.4444444444444444,3,9,2,<SPLIT> A majority of Indian movies as well as Pakistani movies typically include six or seven songs.
5314,Playback singer,122990,4,"After ""Alam Ara"" (1931), the first Indian talkie film, for many years singers made dual recordings for a film, one during the shoot, and later in the recording studio, until 1952 or 1953.",delete,[],6,0.5555555555555556,3,9,3,"<DELETE> After ""Alam Ara"" (1931), the first Indian talkie film, for many years singers made dual recordings for a film, one during the shoot, and later in the recording studio, until 1952 or 1953."
5315,Playback singer,122990,5,"Popular playback singers in India enjoy the same status as popular actors, and music directors, and they also receive wide public admiration.",rephrase,['Popular playback singers in India enjoy the same status as popular actors.'],6,0.6666666666666666,4,9,2,"<SPLIT> Popular playback singers in India enjoy the same status as popular actors, and music directors, and they also receive wide public admiration."
5316,Playback singer,122990,6,"Most of the playback singers are initially trained in classical music, but they later often expand their range.",rephrase,['Most of the playback singers are initially trained in classical music.'],7,0.7777777777777778,4,9,2,"<SPLIT> Most of the playback singers are initially trained in classical music, but they later often expand their range."
5317,Playback singer,122990,7,Mohammed Rafi and Ahmed Rushdi are regarded as two of the most influential playback singers in South Asia.,ignore,['Mohammed Rafi and Ahmed Rushdi are regarded as two of the most influential playback singers in South Asia.'],8,0.8888888888888888,5,9,1,<REPHRASE> Mohammed Rafi and Ahmed Rushdi are regarded as two of the most influential playback singers in South Asia.
5318,Playback singer,122990,8,"The sisters Lata Mangeshkar and Asha Bhosle, who have mainly worked in Hindi films, are often referred to as two of the best-known and prolific playback singers in India.",delete,[],9,1.0,5,9,2,"<SPLIT> The sisters Lata Mangeshkar and Asha Bhosle, who have mainly worked in Hindi films, are often referred to as two of the best-known and prolific playback singers in India."
5319,Anne Marie d'Orléans,123049,0,Anne Marie d'Orléans (27 August 1669 – 26 August 1728) was the first Queen consort of Sardinia by marriage to Victor Amadeus II of Savoy.,rephrase,"[""Anne Marie d'Orléans (27 August 1669 - 26 August 1728) was a niece of Louis XIV and was the wife of Victor Amadeus II of Sardinia.""]",0,0.0294117647058823,1,34,1,<REPHRASE> Anne Marie d'Orléans (27 August 1669 – 26 August 1728) was the first Queen consort of Sardinia by marriage to Victor Amadeus II of Savoy.
5320,Anne Marie d'Orléans,123049,1,She served as regent of Savoy during the absence of her spouse in 1686 and during the War of the Spanish Succession.,delete,[],1,0.0588235294117647,1,34,3,<DELETE> She served as regent of Savoy during the absence of her spouse in 1686 and during the War of the Spanish Succession.
5321,Anne Marie d'Orléans,123049,2,She is also an important figure in British history (see Jacobite Succession below).,delete,[],1,0.088235294117647,1,34,1,<REPHRASE> She is also an important figure in British history (see Jacobite Succession below).
5322,Anne Marie d'Orléans,123049,3,"She was the daughter of Philippe I, Duke of Orléans, younger brother of Louis XIV, and Henrietta of England, the youngest daughter of Charles I of England.",delete,[],1,0.1176470588235294,1,34,2,"<SPLIT> She was the daughter of Philippe I, Duke of Orléans, younger brother of Louis XIV, and Henrietta of England, the youngest daughter of Charles I of England."
5323,Anne Marie d'Orléans,123049,4,"Her mother died at the ""Château de Saint-Cloud"" ten months after Anne Marie's birth.",dsplit,"['She was born at the Château de Saint-Cloud.', 'Her mother died when she was ten months old.']",1,0.1470588235294117,1,34,0,"<COPY> Her mother died at the ""Château de Saint-Cloud"" ten months after Anne Marie's birth."
5324,Anne Marie d'Orléans,123049,5,"A year later, her father married 19-year-old Elizabeth Charlotte of the Palatinate, who became very close to her stepdaughters.",rephrase,"['A year later, her father remarried Elizabeth Charlotte of the Palatinate.']",3,0.1764705882352941,1,34,3,"<DELETE> A year later, her father married 19-year-old Elizabeth Charlotte of the Palatinate, who became very close to her stepdaughters."
5325,Anne Marie d'Orléans,123049,6,"Her half-brother Philippe II, Duke of Orléans, the future regent of France, was born of her father's second marriage.",rephrase,"[""Her half-brother Philippe d'Orléans, the future Regent of France.""]",4,0.2058823529411764,2,34,1,"<REPHRASE> Her half-brother Philippe II, Duke of Orléans, the future regent of France, was born of her father's second marriage."
5326,Anne Marie d'Orléans,123049,7,"Her stepmother later described her as ""one of the most amiable and virtuous of women"".",ignore,"['Her stepmother described her as ""one of the most amiable and virtuous of women"".']",5,0.2352941176470588,2,34,1,"<REPHRASE> Her stepmother later described her as ""one of the most amiable and virtuous of women""."
5327,Anne Marie d'Orléans,123049,8,"The proxy marriage of Anne Marie and Víctor Amadeus took place at Versailles on 10 April 1684, the day after the signature of the marriage contract.",rephrase,"[""Anne Marie d'Orléans' proxy marriage to Víctor Amadeus II took place at Versailles on 10 April 1684.""]",6,0.2647058823529412,2,34,1,"<REPHRASE> The proxy marriage of Anne Marie and Víctor Amadeus took place at Versailles on 10 April 1684, the day after the signature of the marriage contract."
5328,Anne Marie d'Orléans,123049,9,"Her husband-to-be was represented by her cousin, Louis Auguste, Duke of Maine.",delete,[],7,0.2941176470588235,2,34,0,"<COPY> Her husband-to-be was represented by her cousin, Louis Auguste, Duke of Maine."
5329,Anne Marie d'Orléans,123049,10,"Louis XIV gave her a dowry of 900,000 ""livres"".",ignore,"['Louis XIV gave her a dowry of 900,000 ""livres"".']",7,0.3235294117647059,2,34,0,"<COPY> Louis XIV gave her a dowry of 900,000 ""livres""."
5330,Anne Marie d'Orléans,123049,11,"The Duke of Orléans accompanied his daughter as far as Juvisy-sur-Orge (18 kilometers south of Paris), and the comtesse de Lillebonne accompanied her all the way to Savoy.",delete,[],8,0.3529411764705882,2,34,1,"<REPHRASE> The Duke of Orléans accompanied his daughter as far as Juvisy-sur-Orge (18 kilometers south of Paris), and the comtesse de Lillebonne accompanied her all the way to Savoy."
5331,Anne Marie d'Orléans,123049,12,"She met her husband Victor at Chambéry on 6 May, the nuptials being performed at the castle by the Archbishop of Grenoble.",rephrase,['She met her husband at Chambéry the following 6 May which were followed by another wedding ceremony.'],8,0.3823529411764705,2,34,1,"<REPHRASE> She met her husband Victor at Chambéry on 6 May, the nuptials being performed at the castle by the Archbishop of Grenoble."
5332,Anne Marie d'Orléans,123049,13,"Two days later, the newlyweds made their ""Joyous Entry"" into Turin.",delete,[],9,0.4117647058823529,3,34,1,"<REPHRASE> Two days later, the newlyweds made their ""Joyous Entry"" into Turin."
5333,Anne Marie d'Orléans,123049,14,"This marriage was arranged with the assistance of the maréchal de Tessé and of Jeanne Baptiste d'Albert de Luynes, comtesse de Verrué, who was Victor's mistress from 1689 till 1700.",delete,[],9,0.4411764705882353,3,34,3,"<DELETE> This marriage was arranged with the assistance of the maréchal de Tessé and of Jeanne Baptiste d'Albert de Luynes, comtesse de Verrué, who was Victor's mistress from 1689 till 1700."
5334,Anne Marie d'Orléans,123049,15,Her husband had two children with Jeanne.,rephrase,"[""Her husband had two further children with Jeanne Baptiste d'Albert de Luynes, his mistress from 1689 till 1700.""]",9,0.4705882352941176,3,34,0,<COPY> Her husband had two children with Jeanne.
5335,Anne Marie d'Orléans,123049,16,"Nonetheless, when he fell ill with smallpox, Anne Marie nursed him until his recovery.",ignore,"['Nonetheless, when he fell ill with smallpox, she nursed him until his recovery.']",10,0.5,3,34,1,"<REPHRASE> Nonetheless, when he fell ill with smallpox, Anne Marie nursed him until his recovery."
5336,Anne Marie d'Orléans,123049,17,"Despite his marriage ties to France, Victor Amadeus joined the anti-French side in the War of the Spanish Succession.",delete,[],11,0.5294117647058824,3,34,1,"<REPHRASE> Despite his marriage ties to France, Victor Amadeus joined the anti-French side in the War of the Spanish Succession."
5337,Anne Marie d'Orléans,123049,18,"Anne Marie was appointed by him to serve as regent of Savoy during his absence in the war, a task she handled with maturity and judgement.",delete,[],11,0.5588235294117647,3,34,3,"<DELETE> Anne Marie was appointed by him to serve as regent of Savoy during his absence in the war, a task she handled with maturity and judgement."
5338,Anne Marie d'Orléans,123049,19,"In 1706, Turin was besieged by French forces under the command of Anne Marie's half-brother Philippe d'Orléans, and Spanish forces of her cousin and son-in-law Philip V.",rephrase,"[""In 1706, during the siege of Turin by French forces under the command of her half-brother Philippe d'Orléans, and Spanish forces from her cousin Philip V of Spain, she and her sons, Victor Amadeus and Carlo Emanuele, were forced to flee the city.""]",11,0.5882352941176471,3,34,1,"<REPHRASE> In 1706, Turin was besieged by French forces under the command of Anne Marie's half-brother Philippe d'Orléans, and Spanish forces of her cousin and son-in-law Philip V."
5339,Anne Marie d'Orléans,123049,20,She and her sons Victor Amadeus and Carlo Emanuele were forced to flee to Genoa.,delete,[],12,0.6176470588235294,4,34,1,<REPHRASE> She and her sons Victor Amadeus and Carlo Emanuele were forced to flee to Genoa.
5340,Anne Marie d'Orléans,123049,21,"When the war was ended in 1713 by the Treaty of Utrecht, Victor Amadeus received the Kingdom of Sicily, formerly a Spanish possession.",rephrase,['As a result of his aid in the War of the Spanish Succession Victor Amadeus II was made King of Sicily in 1713 under the Treaty of Utrecht which ended the war.'],12,0.6470588235294118,4,34,2,"<SPLIT> When the war was ended in 1713 by the Treaty of Utrecht, Victor Amadeus received the Kingdom of Sicily, formerly a Spanish possession."
5341,Anne Marie d'Orléans,123049,22,"Anne Marie's stepmother wrote: ""I shall neither gain nor lose by the peace, but one thing I shall enjoy is to see our Duchess of Savoy become a queen, because I love her as though she were my own child ..."" When Victor Amadeus left for his coronation in Sicily, he had originally planned to leave Anne Marie behind to function as regent in his absence, but as he feared that she would let herself be directed by his mother because of her loyalty to her, he changed his mind and took her along with him instead.",delete,[],13,0.6764705882352942,4,34,2,"<SPLIT> Anne Marie's stepmother wrote: ""I shall neither gain nor lose by the peace, but one thing I shall enjoy is to see our Duchess of Savoy become a queen, because I love her as though she were my own child ..."" When Victor Amadeus left for his coronation in Sicily, he had originally planned to leave Anne Marie behind to function as regent in his absence, but as he feared that she would let herself be directed by his mother because of her loyalty to her, he changed his mind and took her along with him instead."
5342,Anne Marie d'Orléans,123049,23,Anne Marie was crowned with him in Sicily.,delete,[],13,0.7058823529411765,4,34,1,<REPHRASE> Anne Marie was crowned with him in Sicily.
5343,Anne Marie d'Orléans,123049,24,"At the death of her eldest son in 1715, both she and Victor Amadeus fell into severe depression and left the capital to mourn, leaving Marie Jeanne to handle their official duties.",delete,[],13,0.7352941176470589,4,34,2,"<SPLIT> At the death of her eldest son in 1715, both she and Victor Amadeus fell into severe depression and left the capital to mourn, leaving Marie Jeanne to handle their official duties."
5344,Anne Marie d'Orléans,123049,25,"Victor Amadeus was forced to exchange Sicily for the less important domain of Sardinia in 1720, but retained the title of King.",rephrase,['However Victor Amadeus II was forced to exchange Sicily for the less important kingdom of Sardinia in 1720.'],13,0.7647058823529411,4,34,2,"<SPLIT> Victor Amadeus was forced to exchange Sicily for the less important domain of Sardinia in 1720, but retained the title of King."
5345,Anne Marie d'Orléans,123049,26,"As the Savoyard consort, Anne-Marie had the use of the Royal Palace of Turin, the vast Palazzina di caccia di Stupinigi outside the capital, and the Vigna di Madama Reale.",rephrase,"['As queen, Anne Marie used the Royal Palace of Turin as well as the Villa della Regina which was her own property.']",14,0.7941176470588235,4,34,2,"<SPLIT> As the Savoyard consort, Anne-Marie had the use of the Royal Palace of Turin, the vast Palazzina di caccia di Stupinigi outside the capital, and the Vigna di Madama Reale."
5346,Anne Marie d'Orléans,123049,27,"Queen Anne Marie died of heart failure at her villa on 26 August 1728, the day before her 59th birthday.",ignore,"['Queen Anne Marie died of heart failure at her villa on 26 August 1728, the day before her 59th birthday.']",15,0.8235294117647058,5,34,1,"<REPHRASE> Queen Anne Marie died of heart failure at her villa on 26 August 1728, the day before her 59th birthday."
5347,Anne Marie d'Orléans,123049,28,"She is buried at the Basilica of Superga in Turin, where all her children, except Marie-Adélaïde and Maria Luisa, are also buried.",rephrase,['She is today buried at the Basilica of Superga in Turin being moved there in 1786 by her son Victor Amadeus III.'],16,0.8529411764705882,5,34,2,"<SPLIT> She is buried at the Basilica of Superga in Turin, where all her children, except Marie-Adélaïde and Maria Luisa, are also buried."
5348,Anne Marie d'Orléans,123049,29,"From 1714 to 1720, Anne Marie d'Orléans was the heiress presumptive to the Jacobite claim to the thrones of England, Scotland, and Ireland.",ignore,"[""From 1714 to 1720, Anne Marie d'Orléans was the heiress presumptive to the Jacobite claim to the thrones of England, Scotland, and Ireland.""]",17,0.8823529411764706,5,34,1,"<REPHRASE> From 1714 to 1720, Anne Marie d'Orléans was the heiress presumptive to the Jacobite claim to the thrones of England, Scotland, and Ireland."
5349,Anne Marie d'Orléans,123049,30,"These claims were held at the time by James Francis Edward Stuart (""the Old Pretender"", son of James II).",rephrase,"['These claims were held at the time by James Francis Edward Stuart (son of James II) upon the death of his half-sister, Queen Anne.']",18,0.9117647058823528,5,34,1,"<REPHRASE> These claims were held at the time by James Francis Edward Stuart (""the Old Pretender"", son of James II)."
5350,Anne Marie d'Orléans,123049,31,Anne Marie became heiress presumptive with the death of James' daughter Queen Anne in 1714.,delete,[],19,0.9411764705882352,5,34,1,<REPHRASE> Anne Marie became heiress presumptive with the death of James' daughter Queen Anne in 1714.
5351,Anne Marie d'Orléans,123049,32,"She was displaced as heir by the birth of the Old Pretender's son, Charles Edward Stuart (""Bonnie Prince Charlie""), on 31 December 1720.",ignore,"['Anne Marie was displaced as his heir by the birth of the Old Pretender\'s son, Charles Edward Stuart (""Bonnie Prince Charlie"") in December 1720.']",19,0.9705882352941176,5,34,1,"<REPHRASE> She was displaced as heir by the birth of the Old Pretender's son, Charles Edward Stuart (""Bonnie Prince Charlie""), on 31 December 1720."
5352,Anne Marie d'Orléans,123049,33,"Charles Edward and his brother Henry, Cardinal Stuart, both died without legitimate issue, so the descendants of Anne Marie d'Orléans inherited the Jacobite claim, i.e. they would have inherited the British crown had it not been for the Act of Settlement, which excluded the claims of the Catholic Stuarts and d'Orléans' and settled the throne on the nearest Protestant relatives, the Hanoverians.",delete,[],20,1.0,5,34,2,"<SPLIT> Charles Edward and his brother Henry, Cardinal Stuart, both died without legitimate issue, so the descendants of Anne Marie d'Orléans inherited the Jacobite claim, i.e. they would have inherited the British crown had it not been for the Act of Settlement, which excluded the claims of the Catholic Stuarts and d'Orléans' and settled the throne on the nearest Protestant relatives, the Hanoverians."
5353,Hot n Cold,123235,0,"""Hot n Cold"" is a song by American singer Katy Perry.",rephrase,"['""Hot N Cold"" is a single by pop singer Katy Perry.']",0,0.1428571428571428,1,7,1,"<REPHRASE> ""Hot n Cold"" is a song by American singer Katy Perry."
5354,Hot n Cold,123235,1,"The song was written by Perry, Dr. Luke, and Max Martin and produced by Dr. Luke and Benny Blanco for her second studio album, ""One of the Boys"" (2008).",rephrase,"['The song came from the album ""One of the Boys"".']",1,0.2857142857142857,2,7,2,"<SPLIT> The song was written by Perry, Dr. Luke, and Max Martin and produced by Dr. Luke and Benny Blanco for her second studio album, ""One of the Boys"" (2008)."
5355,Hot n Cold,123235,2,"The track was released as the album's second single on September 9, 2008.",rephrase,"['The single was released on September 30, 2008.']",2,0.4285714285714285,3,7,1,"<REPHRASE> The track was released as the album's second single on September 9, 2008."
5356,Hot n Cold,123235,3,The lyrics address an unstable romantic relationship caused by a partner's mood swings.,delete,[],3,0.5714285714285714,3,7,1,<REPHRASE> The lyrics address an unstable romantic relationship caused by a partner's mood swings.
5357,Hot n Cold,123235,4,"The song reached number three on the ""Billboard"" Hot 100, becoming Perry's second consecutive top three single, following ""I Kissed a Girl"".",delete,[],3,0.7142857142857143,4,7,2,"<SPLIT> The song reached number three on the ""Billboard"" Hot 100, becoming Perry's second consecutive top three single, following ""I Kissed a Girl""."
5358,Hot n Cold,123235,5,"It also became Perry's second top five single in the United Kingdom, Australia, Ireland and New Zealand, and topped the charts in Finland, Germany, Canada, Norway, Spain, and Denmark, among others.",ssplit,"['The song reached number one in Canada, Denmark, Norway, Finland, Switzerland, Germany, Austria, and Belgium (Wallonia).', 'It climbed to the top three in the US and the top five in the UK, Australia, and New Zealand.']",3,0.8571428571428571,5,7,2,"<SPLIT> It also became Perry's second top five single in the United Kingdom, Australia, Ireland and New Zealand, and topped the charts in Finland, Germany, Canada, Norway, Spain, and Denmark, among others."
5359,Hot n Cold,123235,6,"To date, ""Hot n Cold"" has sold over 5.7 million copies in the US, making it one of Perry's highest-selling singles in the nation.",delete,[],5,1.0,5,7,3,"<DELETE> To date, ""Hot n Cold"" has sold over 5.7 million copies in the US, making it one of Perry's highest-selling singles in the nation."
5360,Schaerbeek,123407,0,"Schaerbeek (obsolete Dutch spelling, retained in French, pronounced ] ) or Schaarbeek (Dutch, ] ) is one of the nineteen municipalities located in the Brussels-Capital Region of Belgium.",rephrase,['Schaerbeek (in French) or Schaarbeek (in Dutch) is a municipality in the Brussels-Capital Region of Belgian.'],0,0.5,3,2,3,"<DELETE> Schaerbeek (obsolete Dutch spelling, retained in French, pronounced ] ) or Schaarbeek (Dutch, ] ) is one of the nineteen municipalities located in the Brussels-Capital Region of Belgium."
5361,Schaerbeek,123407,1,"It is bordered by the City of Brussels, Etterbeek, Evere and Saint-Josse-ten-Noode.",delete,[],1,1.0,5,2,0,"<COPY> It is bordered by the City of Brussels, Etterbeek, Evere and Saint-Josse-ten-Noode."
5362,Winged Creatures (film),123615,0,"Winged Creatures (released as ""Fragments"" on DVD) is a 2008 crime film directed by Rowan Woods and starring Kate Beckinsale, Dakota Fanning, Josh Hutcherson, Guy Pearce, Forest Whitaker, Jennifer Hudson, Jackie Earle Haley, Jeanne Tripplehorn and Embeth Davidtz.",ssplit,"['Fragments or Winged Creatures is a 2008 crime-drama movie.', '""Fragments"" stars Dakota Fanning and Kate Beckinsale along with Forest Whittaker.']",0,0.5,3,2,1,"<REPHRASE> Winged Creatures (released as ""Fragments"" on DVD) is a 2008 crime film directed by Rowan Woods and starring Kate Beckinsale, Dakota Fanning, Josh Hutcherson, Guy Pearce, Forest Whitaker, Jennifer Hudson, Jackie Earle Haley, Jeanne Tripplehorn and Embeth Davidtz."
5363,Winged Creatures (film),123615,1,"It is an adaptation of Roy Freirich's novel ""Winged Creatures"".",delete,[],2,1.0,5,2,1,"<REPHRASE> It is an adaptation of Roy Freirich's novel ""Winged Creatures""."
5364,Hultsfred Municipality,123664,0,"Hultsfred Municipality (""Hultsfreds kommun"") is a municipality in Kalmar County, in south-eastern Sweden.",rephrase,['Hultsfred Municipality is a municipality in Kalmar County in southern Sweden.'],0,0.5,3,2,1,"<REPHRASE> Hultsfred Municipality (""Hultsfreds kommun"") is a municipality in Kalmar County, in south-eastern Sweden."
5365,Hultsfred Municipality,123664,1,The seat is in the town of Hultsfred.,rephrase,['The seat is in Hultsfred.'],1,1.0,5,2,1,<REPHRASE> The seat is in the town of Hultsfred.
5366,Skin Yard,123667,0,"Skin Yard was an American grunge band from Seattle, Washington, who were active from 1985 to 1993.",rephrase,"['Skin Yard was a rock band from Seattle, Washington, who were active from 1985 to 1992.']",0,0.5,3,2,1,"<REPHRASE> Skin Yard was an American grunge band from Seattle, Washington, who were active from 1985 to 1993."
5367,Skin Yard,123667,1,"The group never gained a mainstream audience, but were an influence on several of their grunge contemporaries, including Soundgarden, Screaming Trees, and Green River.",rephrase,"['The group never gained any mainstream audience, but were an influence on their contemporaries – most notably Soundgarden, The Melvins, and Green River – alongside whom they are considered the early pioneers of the sound that would later be called grunge.']",1,1.0,5,2,1,"<REPHRASE> The group never gained a mainstream audience, but were an influence on several of their grunge contemporaries, including Soundgarden, Screaming Trees, and Green River."
5368,Gleb Yakunin,123669,0,He died at the age of 78 after a long illness on 25 December 2014.,rephrase,"['He died at the age of 80 after a long illness on 25 December 2014 in Moscow, Russia.']",0,1.0,5,1,2,<SPLIT> He died at the age of 78 after a long illness on 25 December 2014.
5369,QVC,123676,0,"QVC (an acronym for ""Quality Value Convenience"") is an American free-to-air television network, and flagship shopping channel specializing in televised home shopping that is owned by Qurate Retail Group.",rephrase,"['The name ""QVC"" means Quality, Value and Convenience.']",0,0.5,3,2,2,"<SPLIT> QVC (an acronym for ""Quality Value Convenience"") is an American free-to-air television network, and flagship shopping channel specializing in televised home shopping that is owned by Qurate Retail Group."
5370,QVC,123676,1,"Founded in 1986 by Joseph Segel in West Chester, Pennsylvania, United States, QVC broadcasts to more than 350 million households in seven countries, including channels in the UK, Germany, Japan, and Italy, along with a joint venture in China with China National Radio called CNR Mall.",rephrase,['QVC serves almost 235 million customers in six countries.'],1,1.0,5,2,2,"<SPLIT> Founded in 1986 by Joseph Segel in West Chester, Pennsylvania, United States, QVC broadcasts to more than 350 million households in seven countries, including channels in the UK, Germany, Japan, and Italy, along with a joint venture in China with China National Radio called CNR Mall."
5371,Deaths in June 2019,123755,0,The following is a list of notable deaths in June 2019.,rephrase,['The following is a list of deaths that should be noted in June 2019.'],0,1.0,5,1,0,<COPY> The following is a list of notable deaths in June 2019.
5372,Bredbury,123794,0,"Bredbury is a suburban town in the Metropolitan Borough of Stockport, Greater Manchester, England, 7.9 mi south-east of Manchester, 1.8 mi east of Stockport and 3.2 mi south-west of Hyde.",ssplit,"['Bredbury is a village in the Metropolitan Borough of Stockport, in Greater Manchester, England.', 'Bredbury is found 7 mi southeast of the city of Manchester, and 2 mi east-northeast of Stockport.']",0,0.5,3,2,1,"<REPHRASE> Bredbury is a suburban town in the Metropolitan Borough of Stockport, Greater Manchester, England, 7.9 mi south-east of Manchester, 1.8 mi east of Stockport and 3.2 mi south-west of Hyde."
5373,Bredbury,123794,1,"At the 2011 census, it had a population of 13,593.",delete,[],2,1.0,5,2,0,"<COPY> At the 2011 census, it had a population of 13,593."
5374,Windows Server 2003,123861,0,"Windows Server 2003 is a server operating system produced by Microsoft and released on April 24, 2003.",ssplit,"['Windows Server 2003 is a server operating system produced by Microsoft.', 'Introduced on April 24, 2003 as the next version to Windows 2000 Server, it was considered by Microsoft to be the cornerstone of their Windows Server System line of business server products.', 'According to Microsoft, Windows Server 2003 is more scalable and delivers better performance than Windows 2000.']",0,0.5,3,2,1,"<REPHRASE> Windows Server 2003 is a server operating system produced by Microsoft and released on April 24, 2003."
5375,Windows Server 2003,123861,1,It is the successor to Windows 2000 Server and the predecessor to Windows Server 2008.,delete,[],3,1.0,5,2,1,<REPHRASE> It is the successor to Windows 2000 Server and the predecessor to Windows Server 2008.
5376,Noorderhaaks,123900,0,"Noorderhaaks (] ), also called ""Razende Bol"" (""Raging Bull"" in Dutch), is an uninhabited Dutch island in the North Sea, a few kilometres west of the Marsdiep which separates the island of Texel from the mainland of the Netherlands.",rephrase,"['Noorderhaaks or ""Razende Bol"" is an uninhabited small island of the province of North Holland, the Netherlands.']",0,0.5,3,2,1,"<REPHRASE> Noorderhaaks (] ), also called ""Razende Bol"" (""Raging Bull"" in Dutch), is an uninhabited Dutch island in the North Sea, a few kilometres west of the Marsdiep which separates the island of Texel from the mainland of the Netherlands."
5377,Noorderhaaks,123900,1,"The island covers an area of around five km2, although the exact area varies due to tide and the dynamic nature of the area.",rephrase,['It covers an area of 4 km2.'],1,1.0,5,2,3,"<DELETE> The island covers an area of around five km2, although the exact area varies due to tide and the dynamic nature of the area."
5378,"Ocean Springs, Mississippi",123936,0,"Ocean Springs is a city in Jackson County, Mississippi, United States, approximately 2 mi east of Biloxi and west of Gautier.",rephrase,"['Ocean Springs is a city in Jackson County, Mississippi, USA, about 2 miles east of Biloxi.']",0,0.25,2,4,3,"<DELETE> Ocean Springs is a city in Jackson County, Mississippi, United States, approximately 2 mi east of Biloxi and west of Gautier."
5379,"Ocean Springs, Mississippi",123936,1,"It is part of the Pascagoula, Mississippi Metropolitan Statistical Area.",ignore,"['It is part of the Pascagoula, Mississippi Metropolitan Statistical Area.']",1,0.5,3,4,3,"<DELETE> It is part of the Pascagoula, Mississippi Metropolitan Statistical Area."
5380,"Ocean Springs, Mississippi",123936,2,"The population was 17,225 at the 2000 U.S. Census.",ignore,"['The population was 17,225 at the 2000 census.']",2,0.75,4,4,1,"<REPHRASE> The population was 17,225 at the 2000 U.S. Census."
5381,"Ocean Springs, Mississippi",123936,3,"As of the 2010 U.S. Census, the city of Ocean Springs had a population of 17,442.",delete,[],3,1.0,5,4,0,"<COPY> As of the 2010 U.S. Census, the city of Ocean Springs had a population of 17,442."
