title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
Instrumentation,33928,"Instrumentation engineering is the engineering specialization focused on the principle and operation of measuring instruments that are used in design and configuration of automated systems in electrical, pneumatic domains etc and the control of quantities being measured. <s> They typically work for industries with automated processes, such as chemical or manufacturing plants, with the goal of improving system productivity, reliability, safety, optimization and stability. <s> To control the parameters in a process or in a particular system, devices such as microprocessors, microcontrollers or PLCs are used, but their ultimate aim is to control the parameters of a system.","Instrumentation is the science of measurement and control over variables. <s> The engineering behind instrumentation focuses on the mechanics and operation of measuring instruments. <s> They typically work for industries with automated processes, such as chemical or manufacturing plants, with the goal of improving system productivity, reliability, safety, and stability. <s> To control the variables in a process, a computer or mechanism may be used.","['ssplit', 'ignore', 'rephrase']",96,62,3,0
Benedito de Assis da Silva,15151,"Benedito de Assis da Silva (November 12, 1952 – July 6, 2014), commonly known as Assis was a Brazilian footballer who achieved notoriety playing for Fluminense. <s> More recently he was working as a manager for Fluminense's youth team. <s> Assis died on July 6, 2014 due to multiple organ failure at the age of 61.","Benedito de Assis da Silva (November 11, 1952 – July 6, 2014), commonly known as Assis was a Brazilian footballer. <s> He played for Fluminense. <s> He was working as a manager for Fluminense's youth team until his death in 2014. <s> Assis died on July 6, 2014 due to multiple organ failure at the age of 61.","['dsplit', 'rephrase', 'ignore']",54,55,3,0
Villenave-d'Ornon,90620,"Villenave d’Ornon (Gascon: ""Vilanava d’Ornon"") is a commune in the Gironde department in Nouvelle-Aquitaine in southwestern France.",Villenave-d'Ornon is a commune. <s> It is found in the region Aquitaine in the Gironde department in the southwest of France.,['dsplit'],17,20,1,0
Jinzū River,71584,"The Jinzū River (神通川 , Jinzū-gawa ) is a river that flows from Gifu Prefecture to Toyama Prefecture in Japan. <s> It is called Miya River (宮川 ""Miya-gawa"") in Gifu. <s> It is 120 km in length and has a watershed of 2720 km2 .","The Jinzū River (神通川, Jinzū-gawa) is a river which flows from Gifu Prefecture to Toyama Prefecture in Japan. <s> It is called Miya River (宮川 ""Miya-gawa"") in Gifu. <s> It is 120 km long and has a watershed of 2,720 km2.","['ignore', 'ignore', 'rephrase']",43,39,3,0
Sodium nitrite,72310,"Sodium nitrite is an inorganic compound with the chemical formula NaNO. <s> It is a white to slightly yellowish crystalline powder that is very soluble in water and is hygroscopic. <s> It is a useful precursor to a variety of organic compounds, such as pharmaceuticals, dyes, and pesticides, but it is probably best known as a food additive used in processed meats and (in some countries) in fish products. <s> Sodium nitrite is on the World Health Organization's List of Essential Medicines as it is an efficient drug in case of cyanide poisoning. <s> It is used together with sodium thiosulfate. <s> Historically, salt has been used for the preservation of meat. <s> The salt-preserved meatproduct was usually brownish-gray in color. <s> When sodium nitrite is added with the salt, the meat develops a red, then pink color, which is associated with cured meats such as ham, bacon, hot dogs, and bologna. <s> While this chemical will prevent the growth of bacteria, it can be toxic in high amounts for animals and humans. <s> Sodium nitrite's LD in rats is 180 mg/kg and its human LD is 71 mg/kg, meaning a 65 kg person would likely have to consume at least 4.6 g to result in death. <s> To prevent toxicity, sodium nitrite (blended with salt) sold as a food additive is dyed bright pink to avoid mistaking it for plain salt or sugar. <s> Nitrites are not naturally occurring in vegetables in significant quantities.",Sodium nitrite is a chemical compound. <s> It contains sodium and nitrite ions. <s> Its chemical formula is NaNO. <s> It is a white or yellowish crystalline compound. <s> It is used to make other chemicals and to get rid of sodium azide. <s> It is used in meat like ham to preserve it. <s> It is toxic in large amounts. <s> Sodium nitrite used in food is colored bright pink so it is not mistaken for salt or sugar.,"['ssplit', 'rephrase', 'delete', 'delete', 'rephrase', 'rephrase', 'delete', 'delete', 'rephrase', 'delete', 'rephrase', 'delete']",234,73,12,0.5
Arrondissement of Briançon,58269,The arrondissement of Briançon is an arrondissement of France in the Hautes-Alpes department in the Provence-Alpes-Côte d'Azur region. <s> It has 36 communes.,"The arrondissement of Briançon is a French arrondissement in the Hautes-Alpes department, Provence-Alpes-Côte d'Azur region. <s> The ""arrondissement"" of Briançon is the most northern of the Hautes-Alpes department.","['ssplit', 'delete']",22,27,2,0.5
Marly-Gomont,87277,Marly-Gomont is a commune in the Aisne department and Hauts-de-France region of northern France.,Marly-Gomont is a commune.,['rephrase'],14,4,1,0
Engollon,81202,"Engollon is a former municipality in the district of Val-de-Ruz in the canton of Neuchâtel in Switzerland. <s> The municipalities of Boudevilliers, Cernier, Chézard-Saint-Martin, Coffrane, Dombresson, Engollon, Fenin-Vilars-Saules, Fontainemelon, Fontaines, Les Geneveys-sur-Coffrane, Les Hauts-Geneveys, Montmollin, Le Pâquier, Savagnier and Villiers merged on 1 January 2013 into the new municipality of Val-de-Ruz.","Engollon was a municipality of the district Val-de-Ruz in the canton of Neuchâtel in Switzerland. <s> On 1 January 2013 the municipalities of Boudevilliers, Cernier, Chézard-Saint-Martin, Coffrane, Dombresson, Engollon, Fenin-Vilars-Saules, Fontainemelon, Fontaines, Les Geneveys-sur-Coffrane, Les Hauts-Geneveys, Montmollin, Le Pâquier, Savagnier and Villiers joined together and became the new municipality of Val-de-Ruz.","['rephrase', 'rephrase']",50,50,2,0
BBC Radio Scotland,9608,"BBC Radio Scotland is BBC Scotland's national English-language radio network. <s> It broadcasts a wide variety of programmes. <s> It replaced the Scottish BBC Radio 4 opt-out service of the same name from 23 November 1978. <s> BBC Radio Scotland was founded as a full-time radio network on 23 November 1978. <s> Previously it was possible only to opt out of BBC Radio 4, and the service was known as Radio 4 Scotland or, formally on air, as ""BBC Scotland Radio 4"". <s> The establishment of a separate network was made possible when Radio 4 became a fully UK-wide network when it moved from medium wave to long wave and new VHF (FM) transmitters were brought into service so that Radio 4 and Radio Scotland no longer had to share on FM. <s> However it was not until the early 1990s that Radio 4 was available on FM across all of Scotland so for its first decade on air, the station only broadcast during the day so that Radio 4 could be heard on Radio Scotland's transmitters in the evening to compensate for poorer AM reception after dark. <s> The station broadcasts a wide range of programming, including news, debate, music, drama, comedy and sports. <s> News and current affairs programming has always constituted the dominant part of BBC Radio Scotland's schedules, especially on weekdays. <s> In addition to regular, mostly hourly, news bulletins, the station broadcasts a wide range of longer, more in-depth news and current affairs strands. <s> ""Good Morning Scotland"" (weekdays, 0600–0900) is Scotland's longest-running radio programme and one of the most popular in the country, providing regular news, sport, business, travel and weather bulletins along with interviews and in-depth reports in a manner similar to BBC Radio 4's ""Today"" programme, but from a Scottish perspective. <s> It also features the daily religious slot ""Thought for the Day"", again similar to that broadcast on Radio 4's ""Today"" programme. <s> The other daily news and current affairs strands are the ""Morning Call"" phone-in with Kaye Adams and Louise White (0900-1200), ""John Beattie"" (1200–1330) and ""Newsdrive"" (1600–1830). <s> BBC Radio Scotland also air live First Minister's Questions from the Scottish Parliament (Thu, 1200-1230 (MW)) and ""Brian Taylor's Big Debate"" hosted by BBC Scotland's political editor and is in a similar format to ""Question Time"" (Fri, 1215–1300). <s> Weekend current affairs programming includes weekend editions of ""Good Morning Scotland"" (0800-1000), ""Shereen"" (Sat, 1000–1200) and ""Business Scotland"" (Sat, 0600-0630, repeated Sun, 0730–0800). <s> During the station's downtime, BBC Radio Scotland simulcasts BBC Radio 5 Live programmes (0100–0600 daily). <s> As with BBC Radio 5 Live nationally, BBC Radio Scotland carries most of the major sporting events linked to its coverage area, holding non-exclusive rights to the Scottish Premier League and producing several editions of its ""Sportsound"" programme on a multitude of frequencies on Saturdays during the season. <s> The station also broadcasts live commentaries from both of Scotland's domestic football cup competitions, Scotland football internationals and European games affecting Scottish teams and the rugby union Six Nations championships. <s> Alongside the main live coverage, Radio Scotland also produces popular sporting magazine shows such as football fanzine ""Off the Ball"" and the multi-sports programme ""Sports Nation"", presented by former Scotland rugby player, John Beattie. <s> Every weekday evening during the football season, ""Sportsound"" also broadcasts on MW, 1810–19.00, looking at different aspects of Scottish football in tandem with live games. <s> BBC Radio Orkney and BBC Radio Shetland both air a half-hour daily news programme - ""Around Orkney"" (0730–0800) and ""Good Evening Shetland"" (1730–1800). <s> During the winter months, this is supplemented for both areas by an hour-long programme, broadcast Monday-Friday, between 1805–1900. <s> Local news and weather bulletins are broadcast from news studios in Selkirk, Dumfries, Aberdeen and Inverness on weekdays at 0630, 0730, 0830, 1230, 1630 and 1730. <s> The title ""Head of Radio, Scotland"" was applied to cover not only the Radio Scotland service but also BBC Scotland's radio productions for other networks.","BBC Radio Scotland is BBC Scotland's national English language radio network. <s> It broadcasts a wide variety of programming including news, sport, music, the arts, comedy, drama, history and lifestyle. <s> It replaced the Scottish opt-out part of BBC Radio 4 in November 1978. <s> BBC Radio Scotland was founded as a full-time radio network in 1978, although the name had been used since 1974 for the Scottish opt-out parts of BBC Radio 4. <s> The creation of a separate network was made possible when Radio 4 became a fully national network and moved from medium wave to long wave. <s> The station broadcasts a wide range of programming including news, debate, music and sport commentaries. <s> News and current affairs programming has always constituted the dominant part of BBC Radio Scotland's schedules, especially on weekdays. <s> In addition to regular news bulletins (usually hourly), the station broadcasts a wide range of longer in-depth news and current affairs programmes. <s> Good Morning Scotland (weekdays, 0600-0900) is Scotland's longest-running radio programme and one of the most popular in the country. <s> It provides regular news, sport, business, travel and weather bulletins along with interviews and in-depth reports. <s> It is similar to BBC Radio 4's ""Today"" programme, but from a Scottish perspective. <s> It also includes the daily religious slot ""Thought for the Day"", again similar to that broadcast on Radio 4's ""Today"" programme. <s> The other daily news and current affairs strands are the ""Morning Extra"" phone-in (0905-1000), ""Scotland Live"" (1200-1245), ""Newsdrive"" (1600-1800) and the political news programme ""Scotland At Ten"" (2205-2230). <s> Weekend programmes include ""Newsweek Scotland"" (Sat, 0800-0900), ""Shereen"" (Sun, 0900-1000) and ""The Business"" (Sun, 1000-1030). <s> Like Radio 5 Live, BBC Radio Scotland covers most of the major sporting events in Scotland. <s> It holds exclusive rights to the Scottish Premier League and operates its Sportsound programme on a multitude of frequencies on Saturdays when games are being played. <s> Other sporting events that can be heard on Radio Scotland include both of Scotland's domestic football cup competitions, Scotland football internationals and European games affecting Scottish teams and the rugby union Six Nations championships. <s> Alongside the live action sports programmes, Radio Scotland also produces popular sporting shows such as football fanzine Off the Ball, phone-in forum ""Your Call with Jim Traynor"" and the multi-sports programme ""Sports Weekly"", presented by former Scotland rugby player, John Beattie. <s> Orkney and Shetland each have a half hour daily news programme — ""Around Orkney"" (0730-0800) and ""Good Evening Shetland"" (1730-1800). <s> During the winter months, this is supplemented for both areas by an hour long programme, broadcast Monday-Friday, between 1805-1900. <s> Local bulletins are broadcast from Selkirk, Dumfries, Aberdeen and Inverness throughout the day. <s> Controllers of BBC Radio Scotland hold the title ""Head of Radio, BBC Scotland"" on account of BBC Scotland's radio productions for other BBC networks.","['ignore', 'rephrase', 'rephrase', 'rephrase', 'delete', 'rephrase', 'delete', 'rephrase', 'ignore', 'rephrase', 'dsplit', 'ignore', 'rephrase', 'delete', 'rephrase', 'delete', 'ssplit', 'rephrase', 'rephrase', 'delete', 'rephrase', 'ignore', 'rephrase', 'rephrase']",641,458,24,0.208333333
Nick Palatas,14817,"Nicholas Edward Palatas (born January 22, 1988) is an American actor. <s> Palatas has appeared in two short films, titled ""The Erogenous Zone"" and ""Love"" and has been in several ads. <s> In 2009, he played Norville ""Shaggy"" Rogers in the film, ""Scooby-Doo! <s> The Mystery Begins"" and reprised the role in ""Scooby-Doo! <s> Curse of the Lake Monster"" which aired in October 2010. <s> A newcomer to the Scooby-Doo series, Palatas took over for Matthew Lillard. <s> Palatas has two brothers, Phillip Palatas and actor Cameron Palatas. <s> He is married to Marissa Denig (sister of actress Maggie Grace), with whom he has one daughter.","Nicholas Edward ""Nick"" Palatas (born January 22, 1988) is an American actor. <s> He has appeared in two short movies, titled ""The Erogenous Zone"" and ""Love"" and has been in several ads. <s> In 2009, he played Norville ""Shaggy"" Rogers in the movie, ""Scooby-Doo! <s> The Mystery Begins"" and reprised the role in ""Scooby-Doo! <s> Curse of the Lake Monster"" which released in October 2010. <s> Palatas has two brothers, Phillip Palatas and actor Cameron Palatas. <s> He is married to Marissa Denig (sister of actress Maggie Grace), with whom he has two children, Vienna and Edward.","['ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'delete', 'ignore', 'rephrase']",99,91,8,0.125
Bill Schuette,107583,"William Duncan Schuette ( ; born October 13, 1953) is an American lawyer and politician who served as the 53rd attorney general of Michigan from 2011 to 2019. <s> He was the unsuccessful Republican nominee for Governor of Michigan in the 2018 gubernatorial election, losing to Democrat Gretchen Whitmer.","William Duncan Schuette ( ; born October 13, 1953) is an American politician and lawyer. <s> He is the 53rd and current Attorney General of Michigan. <s> He was the Republican nominee for Governor of Michigan in the 2018 gubernatorial election loosing to Gretchen Whitmer.","['ssplit', 'rephrase']",48,43,2,0
South Asian river dolphin,36970,"The South Asian river dolphin (""Platanista gangetica"") is an endangered freshwater or river dolphin found in the region of Indian Subcontinent which is split into two subspecies, the Ganges river dolphin (""P. g. gangetica"")(~3,500 individuals) and the Indus river dolphin (""P. g. minor"")(~1,500 individuals). <s> The Ganges river dolphin is primarily found in the Ganges and Brahmaputra Rivers and their tributaries in India, Bangladesh and Nepal, while the Indus river dolphin is now found only in the main channel of the Indus River in Pakistan and active channels connected to it between the Jinnah and Kotri barrages. <s> From the 1970s until 1998, they were regarded as separate species; however, in 1998, their classification was changed from two separate species to subspecies of a single species (see taxonomy below). <s> The Ganges river dolphin has been recognized by the government of India as its National Aquatic Animal and is the official animal of the Indian city of Guwahati.","The South Asian river dolphin (""Platanista gangetica"") is a freshwater or river dolphin found in India, Bangladesh, Nepal and Pakistan. <s> It is split into two subspecies, the Ganges river dolphin (""P. g. gangetica"") and Indus river dolphin (""P. g. minor""). <s> From the 1970s until 1998, they were regarded as separate species; however, in 1998, their classification was changed from two separate species to subspecies of a single species.","['ssplit', 'delete', 'ignore', 'delete']",155,68,4,0.5
Henryk Średnicki,54766,"Henryk Średnicki (17 January 1955 – 10 April 2016) was a Polish amateur boxer who represented his native country twice at the Summer Olympics, starting in 1976. <s> Średnicki was best known for winning the world title at the second World Amateur Boxing Championships in 1978, beating Cuba's Héctor Ramírez in the final.","Henryk Średnicki (17 January 1955 – 10 April 2016) was a Polish amateur boxer. <s> He represented his native country twice at the Summer Olympics, starting in 1976 (Montreal, Canada). <s> Średnicki was best known for winning the world title at the second World Amateur Boxing Championships in 1978, beating Cuba's Héctor Ramírez in the final.","['ssplit', 'ignore']",52,54,2,0
Foxearth,106987,"Foxearth is a village on the borders of north Essex and Suffolk in England, between Long Melford and Cavendish. <s> Foxearth is an ancient settlement in north Essex.","Foxearth is a village and civil parish in Braintree district, Essex, England.","['rephrase', 'delete']",27,12,2,0.5
"La Plata County, Colorado",94814,"La Plata County is one of the 64 counties in the U.S. state of Colorado. <s> As of the 2010 census, the population was 51,334. <s> The county seat is Durango. <s> The county was named for the La Plata River and the La Plata Mountains. <s> ""La plata"" means ""the silver"" in Spanish.","La Plata County is one of the 64 counties in the U.S. state of Colorado. <s> As of the 2010 census, the population was 51,334. <s> The county seat is Durango. <s> The county was named for the La Plata River and the La Plata Mountains. <s> ""La plata"" means ""the silver"" in Spanish.","['ignore', 'ignore', 'ignore', 'ignore', 'ignore']",50,50,5,0
Bach-Werke-Verzeichnis,112010,"The (BWV; Bach works catalogue; ] ) is a catalogue of compositions by Johann Sebastian Bach. <s> It was first published in 1950, edited by Wolfgang Schmieder. <s> The catalogue's second edition appeared in 1990. <s> An abbreviated version of that second edition, known as BWV, was published in 1998. <s> BWV numbers were assigned to 1,126 compositions in the 20th century, and more have been added to the catalogue. <s> The (Anh.; Annex) of the BWV lists over 200 lost, doubtful and spurious compositions.","Bach-Werke-Verzeichnis (BWV) is a list of all the pieces of music by Johann Sebastian Bach that are known. <s> In English it means Bach Works Catalogue. <s> The catalogue was made by Wolfgang Schmieder in 1950. <s> Those doubtful pieces of music are listed separately as ""BWV Anhang"" (BWV appendix).","['ssplit', 'rephrase', 'delete', 'delete', 'delete', 'rephrase']",80,47,6,0.5
York Cottage,85588,"In 1893, it was given by the future King Edward VII, then the Prince of Wales, as a wedding gift to his son Prince George, the Duke of York (later King George V), who lived there with his wife, the future Queen Mary, after their marriage. <s> The couple lived there for 33 years until the death of Queen Alexandra in 1925; their five youngest children were born there. <s> Today, York Cottage is the estate office for Sandringham; holiday accommodation and flats for estate employees also occupy part of the building.","King George V and his wife, Queen Mary, lived in the house after their marriage in 1893. <s> Some of the building is also used as flats for estate employees and holiday accommodation.","['rephrase', 'delete', 'rephrase']",90,32,3,0.333333333
Arrondissement of Bourges,116083,The arrondissement of Bourges is an arrondissement of France in the Cher department in the Centre-Val de Loire region. <s> It has 128 communes.,"The arrondissement of Bourges is an arrondissement of France, in the Cher department, Centre-Val de Loire region. <s> The ""arrondissement"" of Bourges is the central ""arrondissement"" of the Cher department.","['ssplit', 'delete']",23,29,2,0.5
Edward Brooke,119384,"Edward William Brooke III (October 26, 1919 – January 3, 2015) was an American Republican politician. <s> In 1966, he became the first African American popularly elected to the United States Senate. <s> He represented Massachusetts in the Senate from 1967 to 1979. <s> Born and raised in Washington, D.C., Brooke graduated from the Boston University School of Law after serving in the United States Army during World War II. <s> After serving as chairman of the Finance Commission of Boston, Brooke won election as Massachusetts Attorney General in 1962. <s> In 1966, he defeated Democratic Governor Endicott Peabody in a landslide to win election to the Senate. <s> Edward William Brooke III was born on October 26, 1919, in Washington, D.C., to Edward William Brooke Jr. and Helen (Seldon) Brooke. <s> He was the second of three children; He was raised in a middle-class section of the city, and attended Dunbar High School, then one of the most prestigious academic high schools for African Americans. <s> After graduating in 1936, he enrolled in Howard University, where he first considered medicine, but ended up studying social studies and political science. <s> Brooke graduated in 1941, and enlisted in the United States Army immediately after the Japanese Attack on Pearl Harbor. <s> Brooke was commissioned as an officer, served five years in the Army, saw combat in Italy during World War II as a member of the segregated 366th Infantry Regiment, and earned a Bronze Star Medal. <s> In Italy Brooke met his future wife Remigia Ferrari-Scacco, with whom he had two daughters, Remi and Edwina. <s> Following his discharge, Brooke graduated from the Boston University School of Law in 1948. <s> ""I never studied much at Howard,"" he reflected, ""but at Boston University, I didn't do much else but study."" <s> His papers are stored at Boston University's Howard Gotlieb Archival Research Center. <s> In September 2002, he was diagnosed with breast cancer and assumed a national role in raising awareness of the disease among men. <s> On January 3, 2015, Brooke died at his home in Coral Gables, Florida, at the age of 95. <s> He was buried at Arlington National Cemetery, Section 8, Site 5190-5-RH.","Edward William Brooke III (October 26, 1919 – January 3, 2015) was an American politician. <s> Brooke was the first African-American politician to be popularly elected to the Senate. <s> He was elected to the United States Senate as a Republican from Massachusetts in 1966. <s> He was raised in Washington, D.C. and Boston, Massachusetts. <s> Brooke studied at Howard University and the Boston University School of Law. <s> He beat his Democratic rival Endicott Peabody by many votes. <s> Brooke was born on October 26, 1919 in Washington, D.C. <s> He married Remigia Ferrari-Scacco in 1947. <s> In September 2002, he was diagnosed with breast cancer. <s> He worked at raising awareness of the disease among men. <s> Their marriage would last until Brooke's death in 2015. <s> He lived in Coral Gables, Florida. <s> On January 3, 2015, Brooke died at his home in Coral Gables, Florida at the age of 95 from natural causes.","['ignore', 'rephrase', 'rephrase', 'ssplit', 'delete', 'rephrase', 'rephrase', 'delete', 'delete', 'delete', 'delete', 'rephrase', 'delete', 'delete', 'delete', 'ssplit', 'ssplit', 'delete']",350,145,18,0.5
Across the Tracks,115788,"Across the Tracks is a 1991 American independent film drama about track and field. <s> It was directed and written by Sandy Tung. <s> ""Across the Tracks"" is the story of two brothers who have gone very different ways in their past, and who now must learn to deal with each other again. <s> Joe (Brad Pitt) is the older of the two. <s> He is a good student and runner set on winning a track scholarship to Stanford University.",Across the Tracks is a 1991 American independent drama movie. <s> This movie is about two brothers who have gone different ways in the past. <s> They are learning to deal with each other again. <s> Joe is played by Brad Pitt.,"['rephrase', 'delete', 'ssplit', 'rephrase', 'delete']",76,39,5,0.4
Camcorder,27967,"A camcorder is an electronic device originally combining a video camera and a videocassette recorder. <s> More recent devices capable of recording video are camera phones and digital cameras primarily intended for still pictures; the term ""camcorder"" may be used to describe a portable, self-contained device, with video capture and recording its primary function, often having advanced functions over more common cameras.","Camcorder are electronic devices which combines a video camera and a video recorder. <s> Most devices capable of recording video are camera phones and digital cameras primarily intended for still pictures. <s> The term ""camcorder"" is used to describe a portable, self-contained device, with video capture and recording as its primary function.","['rephrase', 'ssplit']",61,50,2,0
Mortal Kombat vs. DC Universe,96477,"Mortal Kombat vs. DC Universe (MKvs.DCU) is a crossover fighting video game between ""Mortal Kombat"" and the DC Comics fictional universe, developed and published by Midway Games (their last entry in the franchise before they went bankrupt in 2009 and sold the franchise to Warner Bros. <s> The game is also the eighth instalment in the main ""Mortal Kombat"" series, despite the story not being connected to the first seven games or any other game that was released after this one.","Mortal Kombat vs. DC Universe is an Xbox 360 and PlayStation 3 fighting game released in 2008. <s> It is a crossover video game where ""Mortal Kombat"" characters fight DC Comics ones.","['dsplit', 'delete']",80,31,2,0.5
Champs-Élysées,3173,"The Avenue des Champs-Élysées ( , , ] ) is an avenue in the 8th arrondissement of Paris, France, 1.9 km long and 70 m wide, running between the Place de la Concorde and the Place Charles de Gaulle, where the Arc de Triomphe is located. <s> It is known for its theatres, cafés, and luxury shops, for the annual Bastille Day military parade, and as the finish of the Tour de France cycle race. <s> On 20 April 2017, a police officer was shot dead on the Champs-Élysées by an extremist and two other officers were injured. <s> They were all sitting in a parked police van, when the attacker pulled up in front of the van.","The Champs-Élysées is a long and very famous street in Paris. <s> It links the Arc de Triomphe and the Place de la Concorde. <s> On 20 April 2017, two ISIS-claimed gunmen opened fired and killed one police officer and injured another at Champs-Élysées.","['ssplit', 'delete', 'rephrase', 'delete']",115,42,4,0.5
Chris Birchall,115913,"Christopher Birchall CM (born 5 May 1984) is a former professional footballer who played as a midfielder. <s> He scored 21 goals in 322 league and cup appearances in a 16-year professional career, and scored four goals in 43 international matches.",Chris Birchall (born 5 May 1984) is a Trinidad and Tobago football player.,"['rephrase', 'delete']",40,13,2,0.5
Rypin,84840,"Rypin is a town in Poland, in Kuyavian-Pomeranian Voivodeship, about 50 km east of Toruń. <s> It is the capital of Rypin County. <s> Population is 16,950 (2009).","Rypin is a town in Kuyavian-Pomeranian Voivodeship, Poland. <s> Rypin is about 50 km east of Toruń. <s> It is the capital of Rypin County. <s> In 2009, 16,950 people lived there.","['ssplit', 'ignore', 'rephrase']",26,29,3,0
Igor Sergeyev,71973,Igor Dmitriyevich Sergeyev (20 April 1938 — 10 November 2006) was a Soviet/Russian military officer who was Minister of Defense of Russia from 22 May 1997 to 28 March 2001. <s> He was the first and (as of 2019) the only Marshal of the Russian Federation.,Igor Dmitrievich Sergeev (Russian: Игорь Дмитриевич Сергеев; 20 April 1938 — 10 November 2006) was a Russian politician. <s> He served as a Minister of Defence of Russia from 22 May 1997 to 28 March 2001.,"['ssplit', 'delete']",45,35,2,0.5
Pansexuality,35328,"Pansexuality, or omnisexuality, is the sexual, romantic or emotional attraction towards people regardless of their sex or gender identity. <s> Pansexual people may refer to themselves as gender-blind, asserting that gender and sex are not determining factors in their romantic or sexual attraction to others. <s> The prefix ""pan-"" comes from the Ancient Greek word for ""all, every"", ""πᾶν""; ""omni-"" comes from the Latin word for ""all"", ""omnis"". <s> The hybrid words ""pansexual"" and ""pansexualism"" were first attested in 1917, denoting the idea ""that the sex instinct plays the primary part in all human activity, mental and physical"", a reproach (credited to Sigmund Freud) levelled at early psychology.","Pansexual people are people attracted to people regardless of their gender. <s> Bisexual people are attracted to both sexes (males and females), usually to those who identify as boys or girls or as men or women, while pansexuality means attraction to people of any gender (including those who may not identify as boys or girls or as men or women) or to those who are intersex. <s> Pansexuality is the opposite of asexuality, as pansexuality means a person may be sexually attracted to anyone, but asexuality means a person is sexually attracted to no one. <s> Some who identify as pansexual call themselves ""gender blind"" because they do not consider gender important when they are attracted to others. <s> However, pansexuals are not necessarily sexually attracted to everyone they meet, nor do they necessarily have strong sex drives. <s> The word ""pansexual"" comes from the Greek word 'pan-', meaning ""all"".","['ssplit', 'dsplit', 'rephrase', 'delete']",105,145,4,0.25
SABMiller,91544,"SABMiller plc was a multinational brewing and beverage company headquartered in Woking, England on the outskirts of London until 10 October 2016 when it was acquired by Anheuser-Busch InBev. <s> Prior to that date, it was the world's second-largest brewer measured by revenues (after Anheuser-Busch InBev) and was also a major bottler of Coca-Cola. <s> Its brands included Fosters, Miller, and Pilsner Urquell. <s> It operated in 80 countries worldwide and in 2009 sold around 21 billion litres of beverages. <s> Since 10 October 2016, SABMiller has been a business division of Anheuser-Busch InBev SA/NV, a Brazilian-Belgian corporation with headquarters in Leuven. <s> SABMiller was founded as South African Breweries in 1895 to serve a growing market of miners and prospectors in and around Johannesburg. <s> Two years later, it became the first industrial company to list on the Johannesburg Stock Exchange. <s> From the early 1990s onwards, the company increasingly expanded internationally, making several acquisitions in both emerging and developed markets. <s> In 1999, it formed a new UK-based holding company, SAB plc, and moved its primary listing to London. <s> In May 2002, SAB plc acquired Miller Brewing, forming SABMiller plc. <s> The origins of the company date back to the foundation of South African Breweries in 1895 in South Africa. <s> For many decades, the operations of South African Breweries were mainly limited to southern Africa, where it had established a dominant position in the market during South African Apartheid, until 1990 when it began investing in Europe. <s> After acquiring SABMiller, Anheuser-Busch InBev SA/NV agreed on 21 December 2016 to sell the former SABMiller Ltd. business in Poland, the Czech Republic, Slovakia, Hungary and Romania to Asahi for US$7.8 billion. <s> The deal includes popular brands such as Pilsner Urquell, Tyskie, Lech, Dreher, Ursus, Timisoreana and Kozel.","SABMiller plc is a multinational brewing and beverage company headquartered in London, England. <s> It is the world's second-largest brewer measured by revenues (after the Belgian-Brazilian-American Anheuser-Busch InBev) and is also a major bottler of Coca-Cola. <s> Its brands include Fosters, Grolsch, Miller, Peroni and Pilsner Urquell. <s> It has operations in 80 countries world-wide and in 2009 sold around 21 billion litres of beverages. <s> SABMiller's origins date back to the foundation of South African Breweries in 1895 as to serve a growing market of miners and prospectors in and around Johannesburg. <s> Two years later, it became the first industrial company to list on the Johannesburg Stock Exchange. <s> From the early 1990s onwards, the company increasingly expanded internationally, making several acquisitions in both emerging and developed markets. <s> In 1999, it formed a new UK-based holding company, SAB plc, and moved its primary listing to London. <s> In May 2002, SAB plc acquired Miller Brewing, forming SABMiller plc. <s> In October 2015, Anheuser-Busch InBev announced plans to acquire SABMiller for £69 billion ($104 billion).","['rephrase', 'rephrase', 'rephrase', 'ignore', 'delete', 'rephrase', 'ignore', 'ignore', 'ignore', 'ignore', 'delete', 'delete', 'rephrase', 'delete']",288,168,14,0.285714286
Aubigny-aux-Kaisnes,32230,Aubigny-aux-Kaisnes is a commune in the department of Aisne in the Hauts-de-France region of northern France. <s> List of Successive Mayors of Aubigny-aux-Kaisnes,Aubigny-aux-Kaisnes is a commune.,"['rephrase', 'delete']",22,4,2,0.5
Prime Minister of Spain,97474,"The Prime Minister of Spain, officially the President of the Government of Spain , is the head of the government of Spain. <s> The office was established in its current form by the Constitution of 1978 and originated in 1823 as a chairmanship of the extant Council of Ministers. <s> Pedro Sánchez of the Spanish Socialist Workers' Party (PSOE) has been Prime Minister since 2 June 2018, after a successful motion of no confidence against former Prime Minister Mariano Rajoy. <s> The Sánchez government technically ceased on 29 April 2019 after the 2019 Spanish general election, and has been acting ever since. <s> The most recent Prime Minister to die was Adolfo Suárez (served 1976–1981) on 23 March 2014, aged 81.","The President of the Government of Spain, , is the head of Government of Spain. <s> The office was created by the Constitution of 1978. <s> The current Prime Minister is Pedro Sánchez. <s> The most recent Prime Minister to die was Adolfo Suárez (served 1976–1981) on 23 March 2014, aged 81.","['rephrase', 'rephrase', 'rephrase', 'delete', 'ignore']",117,49,5,0.2
