title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
SST Records,36952,"SST Records is an American independent record label formed in 1978 in Long Beach, California by musician Greg Ginn. <s> The company was formed in 1966 by Ginn at age 12 as Solid State Tuners, a small business through which he sold electronics equipment. <s> Ginn repurposed the company as a record label to release material by his band Black Flag.","SST Records is an American independent record label formed in 1978 in Long Beach, California by musician Greg Ginn. <s> The company was initially called Solid State Transmitters through which Ginn sold electronics equipment. <s> Ginn repurposed the company as a record label to release material by his band Black Flag.","['ignore', 'rephrase', 'ignore']",59,49,3,0
Taurus Mountains,66747,"The Taurus Mountains (Turkish: ""Toros Dağları""), are a mountain complex in southern Turkey, separating the Mediterranean coastal region of southern Turkey from the central Anatolian Plateau. <s> The system extends along a curve from Lake Eğirdir in the west to the upper reaches of the Euphrates and Tigris rivers in the east. <s> It is a part of the Alpide belt in Eurasia. <s> A Bronze Age archaeological site, where early evidence of tin mining was found, is at Kestel. <s> The pass known in antiquity as the Cilician Gates crosses the range north of Tarsus. <s> In the Aladaglar and Bolkar mountains, limestone has eroded to form karstic landscapes of waterfalls, underground rivers, and some of the largest caves of Asia. <s> The Manavgat River originates on the southern slopes of the Beydaglari range. <s> West Taurus and Taurus Mountains form an arc around the Gulf of Antalya. <s> The East Taşeli Plateau and Goksu River divide it from the Central Taurus Mountains. <s> It has many peaks rising above 3,000 – . <s> The complex is divided into four ranges: The highest point in the central Tauruses is the summit of Mt. Demirkazık (3,756m).","Taurus Mountains (Turkish: ""Toros Dağları"") are a mountain range in Turkey, from which the Euphrates (Turkish: Fırat) and Tigris (Turkish: Dicle) descend into Syria and Iraq. <s> This mountain range divides the Mediterranean region of southern Turkey from the central plateau. <s> The mountain range extends along a curve from Lake Eğirdir in the west to the upper reaches of the Euphrates and Tigris in the east. <s> At Kestel is a Bronze Age archaeological site where early evidence of tin mining was found. <s> Limestone has eroded to form karstic landscapes of waterfalls, underground rivers, and the largest caves of Asia. <s> The Manavgat River comes from its southern slopes. <s> It has many peaks rising above 10,000–12,000 ft (3,000–3,700 m), with the Demirkazık summit in the region known as Aladağlar, at 3,756 meters (12,322 ft.) as the highest point.","['ssplit', 'rephrase', 'delete', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete', 'delete', 'rephrase', 'delete']",186,135,11,0.454545455
Saint-Gilles-Croix-de-Vie,81979,Saint-Gilles-Croix-de-Vie is a commune in the Vendée department in the Pays de la Loire region in western France.,Saint-Gilles-Croix-de-Vie is a commune. <s> It is found in the Pays de la Loire region in the Vendée department in the west of France.,['ssplit'],18,23,1,0
Châtellerault,40723,"Châtellerault (] ) is a commune in the Vienne department in the Nouvelle-Aquitaine region in France. <s> It is located in the northeast of the former province Poitou, and the residents are called ""Châtelleraudais"".","Châtellerault is a ""commune"" in the Vienne department in the Nouvelle-Aquitaine region in western France. <s> Châtellerault is in the centre of the Vienne department.","['ssplit', 'delete']",33,24,2,0.5
Megalosauroidea,13089,"Megalosauroidea (meaning 'great/big lizard forms') is a superfamily (or clade) of tetanuran theropod dinosaurs that lived from the Middle Jurassic to the Late Cretaceous period. <s> The group is defined as ""Megalosaurus bucklandii"" and all taxa sharing a more recent common ancestor with it than with ""Allosaurus fragilis"" or ""Passer domesticus"". <s> Members of the group include ""Spinosaurus"", ""Megalosaurus"", and ""Torvosaurus"". <s> Carrano, Benson & Sampson (2012) performed much larger phylogenetic analysis of the Tetanurae that includes more taxa. <s> They used the clade name Megalosauria (Bonaparte, 1850) in their analysis and defined it as the node comprising ""Megalosaurus"", ""Spinosaurus"", their most recent common ancestor, and all its descendants.","Megalosauroidea is a group of carnivorous theropod dinosaurs. <s> They lived from the Middle Jurassic to the Late Cretaceous period. <s> The definition of the clade Megalosauroidea includes ""Megalosaurus bucklandii"" and all taxa that share a more recent common ancestor with it than they do with ""Allosaurus fragilis"" or the House Sparrow. <s> Members of the group include ""Spinosaurus"", ""Megalosaurus"", and ""Torvosaurus"". <s> It is based on a study by Carrano, Benson & Sampson (2012).","['ssplit', 'rephrase', 'ignore', 'rephrase', 'delete']",105,71,5,0.2
Kappa (folklore),65635,"The ""kappa"" is said to be roughly humanoid in form and about the size of a child, inhabiting the ponds and rivers of Japan. <s> It is typically greenish in color (or yellow-blue ), and either scaly or slimy skinned, with webbed hands and feet, and a turtle-like carapace on its back.",The Kappa is said to be the size of a 6 to 10 year old boy.,"['rephrase', 'delete']",51,16,2,0.5
"Neuvy, Allier",46774,Neuvy is a commune in the Allier department in Auvergne in central France.,Neuvy is a commune. <s> It is found in the Allier department in the center of France.,['ssplit'],13,16,1,0
Stratford Festival,112400,"The Stratford Festival is a theatre festival which runs from April to October in the city of Stratford, Ontario, Canada. <s> Founded by local journalist Tom Patterson in 1952, the festival was formerly known as the Stratford Shakespearean Festival, the Shakespeare Festival and the Stratford Shakespeare Festival.","The Stratford Festival, formerly called the Stratford Shakespeare Festival, is an annual theatre festival held in Stratford, Ontario, Canada. <s> It runs from April to October.","['ssplit', 'delete']",46,25,2,0.5
"Moorhead, Iowa",41610,"Moorhead is a city in Monona County, Iowa, United States. <s> Moorhead stands along the Soldier River.",Moorhead is a city of Iowa in the United States.,"['rephrase', 'delete']",16,10,2,0.5
Rockwell B-1 Lancer,113090,"The Rockwell B-1 Lancer is a supersonic variable-sweep wing, heavy bomber used by the United States Air Force. <s> It is commonly called the ""Bone"" (from ""B-One"").",The Rockwell B-1 Lancer is a strategic bomber in the service of the US Air Force.,"['rephrase', 'delete']",26,16,2,0.5
Les Landes-Genusson,26051,Les Landes-Genusson is a commune in the Vendée department in the Pays de la Loire region in western France.,Les Landes-Genusson is a commune. <s> It is found in the region Pays de la Loire in the Vendée department in the west of France.,['ssplit'],19,24,1,0
Montournais,113695,Montournais is a commune in the Vendée department in the Pays de la Loire region in western France.,"Montournais is a commune. <s> It is found in the region Pays de la Loire in the Vendée department in the west of France and has a population of 1,730 habitants.",['ssplit'],18,30,1,0
Wabash Avenue Bridge,107075,"The Wabash Avenue Bridge (officially, Irv Kupcinet Bridge) over the Chicago River was built in 1930. <s> Standing west of the Michigan Avenue Bridge and east of Marina City, the bascule bridge connects the Near North Side with ""The Loop"" area. <s> The single-deck, double-leaf bascule bridge was designed by Thomas Pihlfeldt and built by the Ketler and Elliot Company. <s> The American Institute of Steel Construction awarded it the ""Most Beautiful"" bridge in 1930.","The Wabash Avenue Bridge (officially, Irv Kupcinet Bridge) over the Chicago River was built in 1930. <s> Standing west of the Michigan Avenue Bridge and southwest of the Trump International Hotel and Tower. <s> The bascule bridge connects the Near North Side with ""The Loop"" area. <s> The single-deck, double leaf bridge was designed by Thomas Pihlfeldt and built by the Ketler and Elliot Company. <s> The American Institute of Steel Construction awarded it the ""Most Beautiful"" bridge in 1930.","['ignore', 'ssplit', 'ignore', 'ignore']",72,76,4,0
S/2003 J 9,47449,"S/2003 J 9 is a retrograde irregular satellite of Jupiter. <s> It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2003. <s> S/2003 J 9 is about 1 kilometre in diameter, and orbits Jupiter at an average distance of 23,858 Mm in 752.839 days, at an inclination of 165° to the ecliptic (165° to Jupiter's equator), in a retrograde direction and with an eccentricity of 0.276. <s> It belongs to the Carme group, made up of irregular retrograde moons orbiting Jupiter at a distance ranging between 23 and 24 Gm and at an inclination of about 165°.","S/2003 J 9 is a non-spherical moon of Jupiter. <s> It was found by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2003. <s> S/2003 J 9 is about 1 kilometre in diameter, and orbits Jupiter at an average distance of 23,858,000 km in 752.839 days, at an inclination of 165° to the ecliptic (165° to Jupiter's equator), with an orbital eccentricity of 0.276. <s> It belongs to the Carme group, made up of non-spherical retrograde moons orbiting Jupiter at a distance ranging between 23,000,000 and 24,000,000 km and at an inclination of about 165°.","['rephrase', 'ignore', 'rephrase', 'rephrase']",104,99,4,0
Volcanoes of Kamchatka,95439,"The volcanoes of Kamchatka are a large group of volcanoes situated on the Kamchatka Peninsula, in eastern Russia. <s> The Kamchatka River and the surrounding central side valley are flanked by large volcanic belts containing around 160 volcanoes, 29 of them still active. <s> The peninsula has a high density of volcanoes and associated volcanic phenomena, with 29 active volcanoes being included in the six UNESCO World Heritage List sites in the Volcanoes of Kamchatka group, most of them on the Kamchatka Peninsula. <s> The highest volcano is Klyuchevskaya Sopka (4,750 m or 15,584 ft), the largest active volcano in the Northern Hemisphere, while the most striking is Kronotsky, whose perfect cone was said by celebrated volcanologists Robert and Barbara Decker to be a prime candidate for the world's most beautiful volcano. <s> Somewhat more accessible are the three volcanoes visible from Petropavlovsk-Kamchatsky: Koryaksky, Avachinsky, and Kozelsky. <s> In the center of Kamchatka is Eurasia's world-famous Geyser Valley which was partly destroyed by a massive mudslide in June 2007. <s> Owing to the Kuril-Kamchatka Trench, deep-focus seismic events and tsunamis are fairly common. <s> A pair of megathrust earthquakes occurred off the coast on October 16, 1737, and on November 4, 1952, in the magnitude of ~9.3 and 8.2 respectively. <s> A chain of more shallow earthquakes were recorded as recently as April 2006.","The volcanoes of Kamchatka are a large group of volcanoes situated on the Kamchatka Peninsula. <s> The volcanoes of Kamchatka are a large group of volcanoes on the Kamchatka Peninsula. <s> They are listed as the Volcanoes of Kamchatka group, and most of them are on the Kamchatka Peninsula. <s> The Kamchatka River and the surrounding central side valley are flanked by large volcanic belts containing around 160 volcanoes, 29 of them still active. <s> The Kamchatka River and the surrounding central side valley are flanked by large volcanic belts containing around 160 volcanoes, including the 29 active ones. <s> The peninsula has a high density of volcanoes and associated volcanic phenomena, with 29 active volcanoes being included in the six UNESCO World Heritage List sites in the Volcanoes of Kamchatka group, most of them on the Kamchatka Peninsula. <s> 29 active volcanoes are included in six UNESCO World Heritage List sites. <s> The highest volcano is Klyuchevskaya Sopka (4,750 m or 15,584 ft), the largest active volcano in the northern hemisphere. <s> The most striking is Kronotsky, whose perfect cone was said by celebrated volcanologists Robert and Barbara Decker to be a prime candidate for the world's most beautiful volcano. <s> In the center of Kamchatka is Eurasia's world famous Geyser Valley which was partly destroyed by a massive mudslide in June 2007. <s> Deep seismic events and tsunamis are fairly common. <s> A pair of huge earthquakes occurred off the coast on October 16, 1737, and on November 4, 1952, in magnitudes ~9.3 and 8.2 respectively. <s> More shallow earthquakes were recorded as recently as April 2006.","['ssplit', 'ssplit', 'ssplit', 'ssplit', 'delete', 'ignore', 'rephrase', 'ignore', 'rephrase']",216,257,9,0.111111111
VisualEditor,39977,"VisualEditor (VE) is a project to provide a ""visual"" or ""WYSIWYG-like"" online rich-text editor as a MediaWiki extension to Wikipedia. <s> It was developed by the Wikimedia Foundation in partnership with Wikia. <s> In July 2013 the beta was enabled by default, with the ability to opt-out, for Mediawiki.org and several of the largest Wikipedias.","It is similar to a WYSIWYG editor, and is available as a MediaWiki extension. <s> VisualEditor (VE) is a project developed by the Wikimedia Foundation together with Wikia. <s> The Beta version of this extension was enabled on Mediawiki.org and other larger Wikipedia in July 2013 by default, but users could decide to opt-out.","['rephrase', 'rephrase', 'rephrase']",53,52,3,0
"Balliol College, Oxford",89695,"Balliol College is one of the constituent colleges of the University of Oxford in England. <s> One of Oxford's oldest colleges, it was founded around 1263 by John I de Balliol, a rich landowner from Barnard Castle in County Durham, who provided the foundation and endowment for the college. <s> When de Balliol died in 1269 his widow, Dervorguilla, a woman whose wealth far exceeded that of her husband, continued his work in setting up the college, providing a further endowment, and writing the statutes. <s> She is considered a cofounder of the college. <s> The college's alumni include the Prime Minister of the United Kingdom, Boris Johnson MP, as well as three former prime ministers (H. H. Asquith, who once described Balliol men as possessing ""the tranquil consciousness of an effortless superiority"", Harold Macmillan, and Edward Heath), Harald V of Norway, Empress Masako of Japan, five Nobel laureates, and numerous literary and philosophical figures, including Adam Smith, Gerard Manley Hopkins, and Aldous Huxley. <s> John Wycliffe, who translated the Bible into English, was Master of the college in the 1360s.","Balliol College is one of the colleges of the University of Oxford in England. <s> Balliol is Oxford's most popular college. <s> It was founded in 1263 by John Balliol, father of King John Balliol of Scotland. <s> The college's alumni include several former prime ministers.","['ssplit', 'rephrase', 'delete', 'delete', 'rephrase', 'delete']",176,43,6,0.5
The Big Parade,43183,"The Big Parade is a 1925 American silent war drama film directed by King Vidor, starring John Gilbert, Renée Adorée, Hobart Bosworth, Tom O'Brien, and Karl Dane. <s> Adapted by Harry Behn from the autobiographical novel ""Plumes"" by Laurence Stallings, with titles by Joseph W. Farnham, the film is about an idle rich boy who joins the US Army's Rainbow Division and is sent to France to fight in World War I, becomes a friend of two working class men, experiences the horrors of trench warfare, and finds love with a French girl. <s> Although other anti-war films preceded it, ""The Big Parade"" is an early film which neither glorified the war nor ignored its human costs. <s> It heavily influenced a great many subsequent war films, especially ""All Quiet on the Western Front"" (1930). <s> In 1992, ""The Big Parade"" was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant"". <s> ""The Big Parade"" was one of the greatest hits of the 1920s earning gross rentals of $4,990,000 in the United States and $1,141,000 overseas on a budget of $382,000 during its initial release, with MGM recording a profit of $3.4 million, its biggest of the silent era. <s> The domestic earnings were MGM's biggest until the release of Gone With the Wind.","The Big Parade is a 1925 silent movie. <s> It was directed by King Vidor. <s> It was adapted by Harry Behn and King Vidor from the play by Joseph Farnham and the autobiographical novel ""Plumes"" by Laurence Stallings. <s> It tells the story of an idle rich boy who joins the US Army's Rainbow Division and is sent to France to fight in World War I. <s> He becomes friends with two working class men, experiences the horrors of trench warfare, and finds love with a French girl. <s> In 1992 ""The Big Parade"" was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant"". <s> ""The Big Parade"" was one of the greatest hits of the 1920s earning gross rentals of $4,990,000 in North America and $1,141,000 overseas on a budget of $382,000 during its initial release, The film ultimately grossed $18–$22 million in worldwide rentals and is sometimes proclaimed as the most successful film of the silent era.","['ssplit', 'ssplit', 'delete', 'delete', 'ignore', 'rephrase', 'delete']",221,167,7,0.428571429
Salt mining,75273,"A salt mine is a mine from which salt is extracted. <s> The mined salt is usually in the form of halite (commonly known as rock salt), and extracted from evaporite formations.",A salt mine is a mine where salt is taken from the earth.,"['rephrase', 'delete']",31,13,2,0.5
Francisco Pavón,107470,"Francisco ""Paco"" Pavón Barahona (born 9 January 1980) is a Spanish retired footballer who played as a central defender.",Francisco Pavón (born 9 January 1980) is a Spanish football player.,['rephrase'],19,11,1,0
Fadil Vokrri,64878,"Fadil Avdullah Vokrri (23 July 1960 – 9 June 2018) was a football administrator and player. <s> He was president of the Football Federation of Kosovo from 16 February 2008 until his death on 9 June 2018. <s> Vokrri scored a total of 121 goals and had 363 club appearances, he began his career at the age of 16 years old at Llapi. <s> He then moved to Prishtina in 1980 and played there until 1986, scoring 55 goals and making 172 appearances. <s> Vokrri was very successful with Partizan from Belgrade where he scored 18 goals and had 55 appearances. <s> He was key to the team's successful run in the 1988–89 Yugoslav Cup, notably scoring in the final as Partizan won 6–1 against Velež Mostar. <s> On 9 June 2018, Vokrri suffered a heart attack while he was exercising and died on his way to the emergency room. <s> Later that day, the Prishtina City Stadium was renamed to the Fadil Vokrri Stadium in his honour.","Fadil Avdullah Vokrri (23 June 1960 – 9 June 2018) was a Kosovan football administrator and player. <s> He was president of Football Federation of Kosovo from 16 February 2008 until his death on 9 June 2018. <s> Vokrri scored a total of 121 goals and had 363 club appearances. <s> He moved to Pristina in 1980 and played there until 1986 scoring 55 goals and making 172 appearances. <s> On 9 June 2018, Vokrri died of cardiac arrest in Pristina, Kosovo at the age of 57.","['ignore', 'ignore', 'rephrase', 'ignore', 'delete', 'delete', 'rephrase', 'delete']",161,83,8,0.375
Edwin Meese,42193,"Edwin Meese III (born December 2, 1931) is an American attorney, law professor, author and member of the Republican Party who served in official capacities within the Ronald Reagan Gubernatorial Administration (1967–1974), the Reagan Presidential Transition Team (1980) and the Reagan White House (1981–1985), eventually rising to hold the position of the 75th Attorney General of the United States (1985–1988). <s> Meese was born in Oakland, California, the eldest of four sons born to Leone (née Feldman) and Edwin Meese, Jr. <s> He was raised in a practicing Lutheran family, of German descent.","Edwin ""Ed"" Meese, III (born December 2, 1931) is an American attorney, law professor, and author. <s> He served under Ronald Reagan's administration back when Reagan was Governor (1967–1974), the Reagan Presidential Transition Team (1980), and under Reagan's presidential administration (1981–1985). <s> Meese was the 75th Attorney General of the United States (1985–1988), a position from which he resigned while serving in office under investigation from a special prosecutor. <s> Meese was born on December 2, 1931 in Oakland, California.","['dsplit', 'rephrase', 'delete']",91,77,3,0.333333333
"Williamsburg, Virginia",71722,"Williamsburg is a city in the U.S. state of Virginia. <s> As of the 2010 U.S. Census, the population was 14,068.",Williamsburg is a small city in Virginia in the United States.,"['rephrase', 'delete']",20,11,2,0.5
Alfredo Biondi,84338,"Alfredo Biondi (born June 29, 1928) is an Italian politician and lawyer. <s> In 1994 he served as Minister of Justice of the Italian Republic during the first cabinet chaired by Silvio Berlusconi.","Alfredo Biondi (born June 29, 1928) is an Italian politician and lawyer. <s> In 1994 he served as Minister of Justice of the Italian Republic during the first cabinet chaired by Silvio Berlusconi.","['ignore', 'ignore']",32,32,2,0
Lollipop (Candyman),118888,"""Lollipop (Candyman)"" is a song recorded by Danish dance-pop group Aqua. <s> It was released as the fourth overall single from their debut album ""Aquarium"" as the follow-up to their most successful song ""Barbie Girl"" in Australasia, North America and Mainland Europe (it was not released in the United Kingdom.) <s> Although it said to be one of the group's favorite songs, ""Lollipop (Candyman)"" failed to replicate the success of ""Barbie Girl"", ""Doctor Jones"" and ""My Oh My"" where it was released.","""Lollipop (Candyman)"" is a pop song from the group Aqua. <s> It is from their first album, ""Aquarium"". <s> It was not as successful as their song ""Barbie Girl"". <s> This song was said to be one of the group's favorite songs.","['rephrase', 'ssplit', 'rephrase']",80,39,3,0
"Aberdeen, Washington",17242,"Aberdeen is a city in Grays Harbor County, Washington, United States. <s> The population was 16,896 at the 2010 census. <s> The city is the economic center of Grays Harbor County, bordering the cities of Hoquiam and Cosmopolis. <s> Aberdeen is occasionally referred to as the ""Gateway to the Olympic Peninsula"". <s> Aberdeen was founded by Samuel Benn in 1884 and incorporated on May 12, 1890. <s> Although it became the largest and best-known city in Grays Harbor, Aberdeen lagged behind nearby Hoquiam and Cosmopolis in its early years.","Aberdeen is a city in the American state of Washington. <s> Aberdeen is sometimes called the ""Gateway to the Olympic Peninsula"". <s> Aberdeen was founded by Samuel Benn in 1884.","['rephrase', 'delete', 'delete', 'rephrase', 'rephrase', 'delete']",84,28,6,0.5
Töss (river),110673,"The Töss is a river of the canton of Zürich. <s> It starts with the confluence of the Vordertöss and the Hindertöss in the Zürcher Oberland, at ""Tössscheidi"" on 796 m on the border between the munacipalities of Wald west of the Dägelschberg (1267 m ), east of the Hüttchopf (1231 m ), and north of the Tössstock (1153 m )). <s> The Töss flows to the north before it meets the main valley of its own name, Töss Valley (""Tösstal"") just before Steg im Tösstal. <s> Here, the river and its valley turns to the west in order to flow through Bauma then turns to the north again. <s> West of the village Turbenthal it turns west again, and the valley gets even more ragged than before. <s> It traverses Winterthur on its most western part of the city, just northeast of the ""Töss"", a city mountain. <s> After joining the Eulach on the western exit of the city, the river Töss then continues more or less westnorthwestern and joins the Rhine after about 11 km on Rhine's large southern bend called ""Tössegg"" west of Teufen and just before Eglisau.","The Töss is a river of the canton of Zurich, Switzerland. <s> The river begins in the Zürcher Oberland. <s> It flows along the Töss Valley (""Tösstal"") past Winterthur. <s> It joins the Rhine at Tössegg near Teufen.","['rephrase', 'rephrase', 'rephrase', 'delete', 'delete', 'delete', 'rephrase']",185,35,7,0.428571429
2015 FIFA Women's World Cup qualification – UEFA Group 3,37549,"The 2015 FIFA Women's World Cup qualification UEFA Group 3 was a UEFA qualifying group for the 2015 FIFA Women's World Cup. <s> The group comprised Denmark, Iceland, Israel, Malta, Serbia and Switzerland.",The 2015 FIFA Women's World Cup qualification – UEFA Group 3 was one of the European qualifying groups for the 2015 FIFA Women's World Cup.,"['rephrase', 'delete']",32,25,2,0.5
Buffet,96741,"A buffet ( , , from French word for ""sideboard"") is a system of serving meals in which food is placed in a public area where the diners serve themselves. <s> A form of ""service à la française"", buffets are offered at various places including hotels, restaurants, and many social events. <s> Buffet restaurants normally offer all-you-can-eat food for a set price, but some measure prices by weight or by number of dishes. <s> Buffets usually have some hot dishes, so the term cold buffet (see Smörgåsbord) has been developed to describe formats lacking hot food. <s> Hot or cold buffets usually involve dishware and utensils, but a finger buffet is an array of foods that are designed to be small and easily consumed only by hand, such as cupcakes, slices of pizza, foods on cocktail sticks, etc. <s> The essential feature of the various buffet formats is that the diners can directly view the food and immediately select which dishes they wish to consume, and usually also can decide how much food they take. <s> Buffets are effective for serving large numbers of people at once, and are often seen in institutional settings, business conventions, or large parties. <s> Many boarding schools, colleges, and universities offer optional or mandatory ""meal plans"", especially in connection with dormitories for students.","A buffet is a serve-yourself food system. <s> Food is placed in a public area where the diners choose what they want. <s> Buffet restaurants usually offer all-you-can-eat food for a set price. <s> Buffets usually have some hot dishes. <s> The term cold buffet (see Smörgåsbord) has been developed to describe buffets lacking hot food. <s> Hot or cold buffets usually involve dishware and utensils, but a finger buffet is designed for small pieces taken by hand, such as cupcakes, slices of pizza, foods on cocktail sticks, etc. <s> The essential feature of the various buffet formats is that the diners can see the food and immediately select which dishes they wish to eat, and usually also can decide how much food they take. <s> Buffets are effective for serving large numbers of people at once, and are often seen in institutional settings, such as business conventions or large parties.","['ssplit', 'delete', 'rephrase', 'dsplit', 'rephrase', 'ignore', 'ignore', 'delete']",212,144,8,0.25
Ivan Grubišić,115343,"Ivan Grubišić (20 June 1936 – 19 March 2017) was a Croatian Roman Catholic priest, sociologist, and politician. <s> He served in the Croatian Parliament from 2011 to 2015. <s> Ivan Grubišić was born in Dicmo in a poor family. <s> He had seven brothers and sisters.","Ivan Grubišić (20 June 1936 – 19 March 2017) was a Croatian Roman Catholic priest, sociologist, and independent politician. <s> Grubišić died in Split, Croatia on 19 March 2017, aged 80. <s> He served as a representative in the Croatian Parliament representing the X electoral district from 22 December 2011 through 28 December 2015. <s> Grubišić was born in Dicmo, Kingdom of Yugoslavia.","['ssplit', 'rephrase', 'rephrase', 'delete']",44,60,4,0.25
Radebeul,44406,"Radebeul is a town (""große Kreisstadt"") in the Elbe valley in the district of Meißen in Saxony, Germany, a suburb of Dresden. <s> It is well known for its viticulture, a museum dedicated to writer Karl May, and a narrow gauge railway connecting Radebeul with the castle of Moritzburg and the town of Radeburg. <s> The Meißen area, where Radebeul is located, is one of the northeasternmost areas where wine is grown in the 21st century.","Radebeul is a town (""große Kreisstadt"") in the district of Meißen in Saxony, Germany, a suburb of Dresden. <s> The Meißen area, where Radebeul is located, is one of the northeasternmost areas where wine is grown today.","['rephrase', 'delete', 'rephrase']",74,36,3,0.333333333
