,pair_id,sent_id,complex,doc_pos,doc_len,pred_l,prepended_sents
1113,121,5,A test panel of 10 volunteers used the different lozenges randoml.,0.4545454545454545,11,1,<REPHRASE> A test panel of 10 volunteers used the different lozenges randoml.
1114,121,6,VSC were measured by G.,0.5454545454545454,11,0,<COPY> VSC were measured by G.
1115,121,7,Results and conclusion: The lozenge with the highest stability constant was as effective as those with very low stability constant.,0.6363636363636364,11,1,<REPHRASE> Results and conclusion: The lozenge with the highest stability constant was as effective as those with very low stability constant.
1116,121,8,The anti-VSC effect was thus not related to this constan.,0.7272727272727273,11,3,<DELETE> The anti-VSC effect was thus not related to this constan.
1117,121,9,These findings may be explained by the possibility that alternative ligands with stronger affinity for zinc than the original ligands in the lozenges may be present in the oral cavit.,0.8181818181818182,11,1,<REPHRASE> These findings may be explained by the possibility that alternative ligands with stronger affinity for zinc than the original ligands in the lozenges may be present in the oral cavit.
1118,121,10,An in vitro experiment indicated that the sulphide ion (S2-) may be such a ligand.,0.9090909090909092,11,1,<REPHRASE> An in vitro experiment indicated that the sulphide ion (S2-) may be such a ligand.
1119,122,0,The anti-VSC (volatile sulphur compounds) effect of zinc is known to be associated with free zinc ion.,0.0,11,3,<DELETE> The anti-VSC (volatile sulphur compounds) effect of zinc is known to be associated with free zinc ion.
1120,122,1,Objective: To examine whether zinc salts with low stability constants were more suitable as sources of zinc in zinc lozenges than zinc salts with high stability constant.,0.0909090909090909,11,3,<DELETE> Objective: To examine whether zinc salts with low stability constants were more suitable as sources of zinc in zinc lozenges than zinc salts with high stability constant.
1121,122,2,"The former provide free zinc ions upon dissolution in water, whereas the latter provide few such ion.",0.1818181818181818,11,3,"<DELETE> The former provide free zinc ions upon dissolution in water, whereas the latter provide few such ion."
1122,122,3,"Design and participants: Identical lozenges were produced which contained either zinc acetate, zinc gluconate (low stability constants), zinc citrate or amino-acid chelated zinc (extremely high stability constants.",0.2727272727272727,11,1,"<REPHRASE> Design and participants: Identical lozenges were produced which contained either zinc acetate, zinc gluconate (low stability constants), zinc citrate or amino-acid chelated zinc (extremely high stability constants."
1123,122,4,All the lozenges contained 0.1 per cent of zin.,0.3636363636363636,11,1,<REPHRASE> All the lozenges contained 0.1 per cent of zin.
1124,122,5,A test panel of 10 volunteers used the different lozenges randoml.,0.4545454545454545,11,1,<REPHRASE> A test panel of 10 volunteers used the different lozenges randoml.
1125,122,6,VSC were measured by G.,0.5454545454545454,11,0,<COPY> VSC were measured by G.
1126,122,7,Results and conclusion: The lozenge with the highest stability constant was as effective as those with very low stability constant.,0.6363636363636364,11,1,<REPHRASE> Results and conclusion: The lozenge with the highest stability constant was as effective as those with very low stability constant.
1127,122,8,The anti-VSC effect was thus not related to this constan.,0.7272727272727273,11,3,<DELETE> The anti-VSC effect was thus not related to this constan.
1128,122,9,These findings may be explained by the possibility that alternative ligands with stronger affinity for zinc than the original ligands in the lozenges may be present in the oral cavit.,0.8181818181818182,11,1,<REPHRASE> These findings may be explained by the possibility that alternative ligands with stronger affinity for zinc than the original ligands in the lozenges may be present in the oral cavit.
1129,122,10,An in vitro experiment indicated that the sulphide ion (S2-) may be such a ligand.,0.9090909090909092,11,1,<REPHRASE> An in vitro experiment indicated that the sulphide ion (S2-) may be such a ligand.
1130,123,0,"Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions presen.",0.0,8,3,"<DELETE> Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions presen."
1131,123,1,"Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cell.",0.125,8,3,"<DELETE> Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cell."
1132,123,2,"Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrat.",0.25,8,3,"<DELETE> Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrat."
1133,123,3,"At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinat.",0.375,8,3,"<DELETE> At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinat."
1134,123,4,Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentration.,0.5,8,1,<REPHRASE> Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentration.
1135,123,5,"Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosi.",0.625,8,3,"<DELETE> Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosi."
1136,123,6,"Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicit.",0.75,8,3,"<DELETE> Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicit."
1137,123,7,"In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate).",0.875,8,1,"<REPHRASE> In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate)."
1138,124,0,"Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions presen.",0.0,8,3,"<DELETE> Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions presen."
1139,124,1,"Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cell.",0.125,8,3,"<DELETE> Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cell."
1140,124,2,"Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrat.",0.25,8,3,"<DELETE> Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrat."
1141,124,3,"At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinat.",0.375,8,3,"<DELETE> At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinat."
1142,124,4,Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentration.,0.5,8,1,<REPHRASE> Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentration.
1143,124,5,"Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosi.",0.625,8,3,"<DELETE> Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosi."
1144,124,6,"Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicit.",0.75,8,3,"<DELETE> Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicit."
1145,124,7,"In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate).",0.875,8,1,"<REPHRASE> In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate)."
1146,125,0,Background: There is a clinical need for new therapeutic products against Herpes simplex virus (HSV.,0.0,12,1,<REPHRASE> Background: There is a clinical need for new therapeutic products against Herpes simplex virus (HSV.
1147,125,1,"The pomegranate, fruit of the tree Punica granatum L, has since ancient times been linked to activity against infectio.",0.0833333333333333,12,3,"<DELETE> The pomegranate, fruit of the tree Punica granatum L, has since ancient times been linked to activity against infectio."
1148,125,2,This work probed the activity of pomegranate rind extract (PRE) and co-administered zinc (II) ion.,0.1666666666666666,12,3,<DELETE> This work probed the activity of pomegranate rind extract (PRE) and co-administered zinc (II) ion.
1149,125,3,Materials and methods: PRE was used in conjunction with zinc (II) salts to challenge HSV-1 and aciclovir-resistant HSV in terms of virucidal plaque assay reduction and antiviral activities in epithelial Vero host cell.,0.25,12,3,<DELETE> Materials and methods: PRE was used in conjunction with zinc (II) salts to challenge HSV-1 and aciclovir-resistant HSV in terms of virucidal plaque assay reduction and antiviral activities in epithelial Vero host cell.
1150,125,4,Cytotoxicity was determined by the MTS assay using a commercial ki.,0.3333333333333333,12,3,<DELETE> Cytotoxicity was determined by the MTS assay using a commercial ki.
1151,125,5,"Results: Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate demonstrated similar potentiated virucidal activity with PRE against HSV-1 by up to 4-fol.",0.4166666666666667,12,1,"<REPHRASE> Results: Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate demonstrated similar potentiated virucidal activity with PRE against HSV-1 by up to 4-fol."
1152,125,6,"A generally parabolic relationship was observed when HSV-1 was challenged with PRE and varying concentrations of ZnSO4, with a maximum potentiation factor of 5..",0.5,12,3,"<DELETE> A generally parabolic relationship was observed when HSV-1 was challenged with PRE and varying concentrations of ZnSO4, with a maximum potentiation factor of 5.."
1153,125,7,Punicalagin had 8-fold greater virucidal activity than an equivalent mass of PR.,0.5833333333333334,12,3,<DELETE> Punicalagin had 8-fold greater virucidal activity than an equivalent mass of PR.
1154,125,8,"However, antiviral data showed that punicalagin had significantly lower antiviral activity compared to the activity of PRE (EC50 = 0.56 μg mL-1) a value comparable to aciclovir (EC50 = 0.18 μg mL-1); however, PRE also demonstrated potency against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), whereas aciclovir showed no activit.",0.6666666666666666,12,3,"<DELETE> However, antiviral data showed that punicalagin had significantly lower antiviral activity compared to the activity of PRE (EC50 = 0.56 μg mL-1) a value comparable to aciclovir (EC50 = 0.18 μg mL-1); however, PRE also demonstrated potency against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), whereas aciclovir showed no activit."
1155,125,9,Antiviral action of PRE was not influenced by ZnSO.,0.75,12,3,<DELETE> Antiviral action of PRE was not influenced by ZnSO.
1156,125,10,No cytotoxicity was detected with any test solutio.,0.8333333333333334,12,3,<DELETE> No cytotoxicity was detected with any test solutio.
1157,125,11,"Conclusions: The potentiated virucidal activity of PRE by coadministered zinc (II) has potential as a multi-action novel topical therapeutic agent against HSV infections, such as coldsores.",0.9166666666666666,12,1,"<REPHRASE> Conclusions: The potentiated virucidal activity of PRE by coadministered zinc (II) has potential as a multi-action novel topical therapeutic agent against HSV infections, such as coldsores."
1158,126,0,Background: There is a clinical need for new therapeutic products against Herpes simplex virus (HSV.,0.0,12,1,<REPHRASE> Background: There is a clinical need for new therapeutic products against Herpes simplex virus (HSV.
1159,126,1,"The pomegranate, fruit of the tree Punica granatum L, has since ancient times been linked to activity against infectio.",0.0833333333333333,12,3,"<DELETE> The pomegranate, fruit of the tree Punica granatum L, has since ancient times been linked to activity against infectio."
1160,126,2,This work probed the activity of pomegranate rind extract (PRE) and co-administered zinc (II) ion.,0.1666666666666666,12,3,<DELETE> This work probed the activity of pomegranate rind extract (PRE) and co-administered zinc (II) ion.
1161,126,3,Materials and methods: PRE was used in conjunction with zinc (II) salts to challenge HSV-1 and aciclovir-resistant HSV in terms of virucidal plaque assay reduction and antiviral activities in epithelial Vero host cell.,0.25,12,3,<DELETE> Materials and methods: PRE was used in conjunction with zinc (II) salts to challenge HSV-1 and aciclovir-resistant HSV in terms of virucidal plaque assay reduction and antiviral activities in epithelial Vero host cell.
1162,126,4,Cytotoxicity was determined by the MTS assay using a commercial ki.,0.3333333333333333,12,3,<DELETE> Cytotoxicity was determined by the MTS assay using a commercial ki.
1163,126,5,"Results: Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate demonstrated similar potentiated virucidal activity with PRE against HSV-1 by up to 4-fol.",0.4166666666666667,12,1,"<REPHRASE> Results: Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate demonstrated similar potentiated virucidal activity with PRE against HSV-1 by up to 4-fol."
1164,126,6,"A generally parabolic relationship was observed when HSV-1 was challenged with PRE and varying concentrations of ZnSO4, with a maximum potentiation factor of 5..",0.5,12,3,"<DELETE> A generally parabolic relationship was observed when HSV-1 was challenged with PRE and varying concentrations of ZnSO4, with a maximum potentiation factor of 5.."
1165,126,7,Punicalagin had 8-fold greater virucidal activity than an equivalent mass of PR.,0.5833333333333334,12,3,<DELETE> Punicalagin had 8-fold greater virucidal activity than an equivalent mass of PR.
1166,126,8,"However, antiviral data showed that punicalagin had significantly lower antiviral activity compared to the activity of PRE (EC50 = 0.56 μg mL-1) a value comparable to aciclovir (EC50 = 0.18 μg mL-1); however, PRE also demonstrated potency against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), whereas aciclovir showed no activit.",0.6666666666666666,12,3,"<DELETE> However, antiviral data showed that punicalagin had significantly lower antiviral activity compared to the activity of PRE (EC50 = 0.56 μg mL-1) a value comparable to aciclovir (EC50 = 0.18 μg mL-1); however, PRE also demonstrated potency against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), whereas aciclovir showed no activit."
1167,126,9,Antiviral action of PRE was not influenced by ZnSO.,0.75,12,3,<DELETE> Antiviral action of PRE was not influenced by ZnSO.
1168,126,10,No cytotoxicity was detected with any test solutio.,0.8333333333333334,12,3,<DELETE> No cytotoxicity was detected with any test solutio.
1169,126,11,"Conclusions: The potentiated virucidal activity of PRE by coadministered zinc (II) has potential as a multi-action novel topical therapeutic agent against HSV infections, such as coldsores.",0.9166666666666666,12,1,"<REPHRASE> Conclusions: The potentiated virucidal activity of PRE by coadministered zinc (II) has potential as a multi-action novel topical therapeutic agent against HSV infections, such as coldsores."
1170,127,0,The normal human prostate accumulates the highest levels of zinc (Zn) of any soft tissue in the bod.,0.0,10,1,<REPHRASE> The normal human prostate accumulates the highest levels of zinc (Zn) of any soft tissue in the bod.
1171,127,1,The pool of zinc available to the body is known to significantly decrease with ag.,0.1,10,1,<REPHRASE> The pool of zinc available to the body is known to significantly decrease with ag.
1172,127,2,It is suggested that dietary Zn supplementation protects against oxidative damage and reduces the risk of cance.,0.2,10,1,<REPHRASE> It is suggested that dietary Zn supplementation protects against oxidative damage and reduces the risk of cance.
1173,127,3,Zinc sulfate and zinc gluconate were the most frequently mentioned in per os administration in studies on Zn supplementatio.,0.3,10,3,<DELETE> Zinc sulfate and zinc gluconate were the most frequently mentioned in per os administration in studies on Zn supplementatio.
1174,127,4,"The major aim of the study was to compare the bioavailability of different Zn compounds (sulfate, gluconate and citrate) in the prostate after their daily administration to male rats at three different doses (3.0; 15.0; and 50.0 mg Zn/kg b.w.) for 30 day.",0.4,10,3,"<DELETE> The major aim of the study was to compare the bioavailability of different Zn compounds (sulfate, gluconate and citrate) in the prostate after their daily administration to male rats at three different doses (3.0; 15.0; and 50.0 mg Zn/kg b.w.) for 30 day."
1175,127,5,The results show that bioavailability in the prostate differs significantly between individual zinc preparation.,0.5,10,1,<REPHRASE> The results show that bioavailability in the prostate differs significantly between individual zinc preparation.
1176,127,6,"A significantly elevated Zn concentration in the dorso-lateral lobe of the prostate, compared to controls, was found in the rats supplemented with two compounds only: zinc gluconate and zinc citrat.",0.6,10,3,"<DELETE> A significantly elevated Zn concentration in the dorso-lateral lobe of the prostate, compared to controls, was found in the rats supplemented with two compounds only: zinc gluconate and zinc citrat."
1177,127,7,"However, after administration of zinc gluconate, this effect occurred even at the lowest dos.",0.7,10,3,"<DELETE> However, after administration of zinc gluconate, this effect occurred even at the lowest dos."
1178,127,8,The lowest zinc bioavailability in the prostate was found in the rats administered zinc sulfate: no significant Zn increase was seen in particular zones of the prostat.,0.8,10,3,<DELETE> The lowest zinc bioavailability in the prostate was found in the rats administered zinc sulfate: no significant Zn increase was seen in particular zones of the prostat.
1179,127,9,"To sum up, the use of zinc gluconate is worth considering as a possible means of zinc supplementation in men.",0.9,10,3,"<DELETE> To sum up, the use of zinc gluconate is worth considering as a possible means of zinc supplementation in men."
1180,128,0,The normal human prostate accumulates the highest levels of zinc (Zn) of any soft tissue in the bod.,0.0,10,1,<REPHRASE> The normal human prostate accumulates the highest levels of zinc (Zn) of any soft tissue in the bod.
1181,128,1,The pool of zinc available to the body is known to significantly decrease with ag.,0.1,10,1,<REPHRASE> The pool of zinc available to the body is known to significantly decrease with ag.
1182,128,2,It is suggested that dietary Zn supplementation protects against oxidative damage and reduces the risk of cance.,0.2,10,1,<REPHRASE> It is suggested that dietary Zn supplementation protects against oxidative damage and reduces the risk of cance.
1183,128,3,Zinc sulfate and zinc gluconate were the most frequently mentioned in per os administration in studies on Zn supplementatio.,0.3,10,3,<DELETE> Zinc sulfate and zinc gluconate were the most frequently mentioned in per os administration in studies on Zn supplementatio.
1184,128,4,"The major aim of the study was to compare the bioavailability of different Zn compounds (sulfate, gluconate and citrate) in the prostate after their daily administration to male rats at three different doses (3.0; 15.0; and 50.0 mg Zn/kg b.w.) for 30 day.",0.4,10,3,"<DELETE> The major aim of the study was to compare the bioavailability of different Zn compounds (sulfate, gluconate and citrate) in the prostate after their daily administration to male rats at three different doses (3.0; 15.0; and 50.0 mg Zn/kg b.w.) for 30 day."
1185,128,5,The results show that bioavailability in the prostate differs significantly between individual zinc preparation.,0.5,10,1,<REPHRASE> The results show that bioavailability in the prostate differs significantly between individual zinc preparation.
1186,128,6,"A significantly elevated Zn concentration in the dorso-lateral lobe of the prostate, compared to controls, was found in the rats supplemented with two compounds only: zinc gluconate and zinc citrat.",0.6,10,3,"<DELETE> A significantly elevated Zn concentration in the dorso-lateral lobe of the prostate, compared to controls, was found in the rats supplemented with two compounds only: zinc gluconate and zinc citrat."
1187,128,7,"However, after administration of zinc gluconate, this effect occurred even at the lowest dos.",0.7,10,3,"<DELETE> However, after administration of zinc gluconate, this effect occurred even at the lowest dos."
1188,128,8,The lowest zinc bioavailability in the prostate was found in the rats administered zinc sulfate: no significant Zn increase was seen in particular zones of the prostat.,0.8,10,3,<DELETE> The lowest zinc bioavailability in the prostate was found in the rats administered zinc sulfate: no significant Zn increase was seen in particular zones of the prostat.
1189,128,9,"To sum up, the use of zinc gluconate is worth considering as a possible means of zinc supplementation in men.",0.9,10,3,"<DELETE> To sum up, the use of zinc gluconate is worth considering as a possible means of zinc supplementation in men."
1190,129,0,"The water-soluble zinc salts gluconate, sulfate, and acetate are commonly used as supplements in tablet or syrup form to prevent zinc deficiency and to treat diarrhea in children in combination with oral rehydratio.",0.0,8,3,"<DELETE> The water-soluble zinc salts gluconate, sulfate, and acetate are commonly used as supplements in tablet or syrup form to prevent zinc deficiency and to treat diarrhea in children in combination with oral rehydratio."
1191,129,1,"Zinc citrate is an alternative compound with high zinc content, slightly soluble in water, which has better sensory properties in syrups but no absorption data in human.",0.125,8,2,"<SPLIT> Zinc citrate is an alternative compound with high zinc content, slightly soluble in water, which has better sensory properties in syrups but no absorption data in human."
1192,129,2,"We used the double-isotope tracer method with (67) Zn and (70) Zn to measure zinc absorption from zinc citrate given as supplements containing 10 mg of zinc to 15 healthy adults without food and compared absorption with that from zinc gluconate and zinc oxide (insoluble in water) using a randomized, double-masked, 3-way crossover desig.",0.25,8,2,"<SPLIT> We used the double-isotope tracer method with (67) Zn and (70) Zn to measure zinc absorption from zinc citrate given as supplements containing 10 mg of zinc to 15 healthy adults without food and compared absorption with that from zinc gluconate and zinc oxide (insoluble in water) using a randomized, double-masked, 3-way crossover desig."
1193,129,3,Median (IQR) fractional absorption of zinc from zinc citrate was 61.3% (56.6-71.0) and was not different from that from zinc gluconate with 60.9% (50.6-71.7.,0.375,8,3,<DELETE> Median (IQR) fractional absorption of zinc from zinc citrate was 61.3% (56.6-71.0) and was not different from that from zinc gluconate with 60.9% (50.6-71.7.
1194,129,4,Absorption from zinc oxide at 49.9% (40.9-57.7) was significantly lower than from both other supplements (P < 0.01.,0.5,8,3,<DELETE> Absorption from zinc oxide at 49.9% (40.9-57.7) was significantly lower than from both other supplements (P < 0.01.
1195,129,5,Three participants had little or no absorption from zinc oxid.,0.625,8,1,<REPHRASE> Three participants had little or no absorption from zinc oxid.
1196,129,6,"We conclude that zinc citrate, given as a supplement without food, is as well absorbed by healthy adults as zinc gluconate and may thus be a useful alternative for preventing zinc deficiency and treating diarrhe.",0.75,8,2,"<SPLIT> We conclude that zinc citrate, given as a supplement without food, is as well absorbed by healthy adults as zinc gluconate and may thus be a useful alternative for preventing zinc deficiency and treating diarrhe."
1197,129,7,The more insoluble zinc oxide is less well absorbed when given as a supplement without food and may be minimally absorbed by some individuals.,0.875,8,1,<REPHRASE> The more insoluble zinc oxide is less well absorbed when given as a supplement without food and may be minimally absorbed by some individuals.
1198,130,0,"The water-soluble zinc salts gluconate, sulfate, and acetate are commonly used as supplements in tablet or syrup form to prevent zinc deficiency and to treat diarrhea in children in combination with oral rehydratio.",0.0,8,3,"<DELETE> The water-soluble zinc salts gluconate, sulfate, and acetate are commonly used as supplements in tablet or syrup form to prevent zinc deficiency and to treat diarrhea in children in combination with oral rehydratio."
1199,130,1,"Zinc citrate is an alternative compound with high zinc content, slightly soluble in water, which has better sensory properties in syrups but no absorption data in human.",0.125,8,2,"<SPLIT> Zinc citrate is an alternative compound with high zinc content, slightly soluble in water, which has better sensory properties in syrups but no absorption data in human."
1200,130,2,"We used the double-isotope tracer method with (67) Zn and (70) Zn to measure zinc absorption from zinc citrate given as supplements containing 10 mg of zinc to 15 healthy adults without food and compared absorption with that from zinc gluconate and zinc oxide (insoluble in water) using a randomized, double-masked, 3-way crossover desig.",0.25,8,2,"<SPLIT> We used the double-isotope tracer method with (67) Zn and (70) Zn to measure zinc absorption from zinc citrate given as supplements containing 10 mg of zinc to 15 healthy adults without food and compared absorption with that from zinc gluconate and zinc oxide (insoluble in water) using a randomized, double-masked, 3-way crossover desig."
1201,130,3,Median (IQR) fractional absorption of zinc from zinc citrate was 61.3% (56.6-71.0) and was not different from that from zinc gluconate with 60.9% (50.6-71.7.,0.375,8,3,<DELETE> Median (IQR) fractional absorption of zinc from zinc citrate was 61.3% (56.6-71.0) and was not different from that from zinc gluconate with 60.9% (50.6-71.7.
1202,130,4,Absorption from zinc oxide at 49.9% (40.9-57.7) was significantly lower than from both other supplements (P < 0.01.,0.5,8,3,<DELETE> Absorption from zinc oxide at 49.9% (40.9-57.7) was significantly lower than from both other supplements (P < 0.01.
1203,130,5,Three participants had little or no absorption from zinc oxid.,0.625,8,1,<REPHRASE> Three participants had little or no absorption from zinc oxid.
1204,130,6,"We conclude that zinc citrate, given as a supplement without food, is as well absorbed by healthy adults as zinc gluconate and may thus be a useful alternative for preventing zinc deficiency and treating diarrhe.",0.75,8,2,"<SPLIT> We conclude that zinc citrate, given as a supplement without food, is as well absorbed by healthy adults as zinc gluconate and may thus be a useful alternative for preventing zinc deficiency and treating diarrhe."
1205,130,7,The more insoluble zinc oxide is less well absorbed when given as a supplement without food and may be minimally absorbed by some individuals.,0.875,8,1,<REPHRASE> The more insoluble zinc oxide is less well absorbed when given as a supplement without food and may be minimally absorbed by some individuals.
1206,131,0,Objective: Zinc supplementation is beneficial in some clinical conditions such as age-related macula degeneration (AMD.,0.0,8,3,<DELETE> Objective: Zinc supplementation is beneficial in some clinical conditions such as age-related macula degeneration (AMD.
1207,131,1,It has been suggested that zinc absorption is influenced by the form in which zinc is ingeste.,0.125,8,1,<REPHRASE> It has been suggested that zinc absorption is influenced by the form in which zinc is ingeste.
1208,131,2,"Therefore, the pharmacokinetics of zinc gluconate (organic) were compared with those of zinc oxide (inorganic.",0.25,8,1,"<REPHRASE> Therefore, the pharmacokinetics of zinc gluconate (organic) were compared with those of zinc oxide (inorganic."
1209,131,3,Methods: 12 healthy male subjects aged between 21 and 31 years (24 years median) orally received daily doses of 20 mg metal zinc as zinc gluconate and 17.4 mg metal zinc as zinc oxide under randomized crossover conditions for 14 days each with at least 14 days as a washou.,0.375,8,2,<SPLIT> Methods: 12 healthy male subjects aged between 21 and 31 years (24 years median) orally received daily doses of 20 mg metal zinc as zinc gluconate and 17.4 mg metal zinc as zinc oxide under randomized crossover conditions for 14 days each with at least 14 days as a washou.
1210,131,4,Zinc plasma concentrations were measured by means of inductively coupled plasma-atomic emission spectroscop.,0.5,8,3,<DELETE> Zinc plasma concentrations were measured by means of inductively coupled plasma-atomic emission spectroscop.
1211,131,5,Results: C(max) was found 18.3% (10.3 - 26.3%) higher following multiple-dose administration of zinc gluconate as compared to zinc oxide (mean; 0.95% confidence interval of the relative differences between both treatment conditions; p < 0.05.,0.625,8,1,<REPHRASE> Results: C(max) was found 18.3% (10.3 - 26.3%) higher following multiple-dose administration of zinc gluconate as compared to zinc oxide (mean; 0.95% confidence interval of the relative differences between both treatment conditions; p < 0.05.
1212,131,6,AUC(0-24h) was noted 8.1% (1.9 - 14.3%) higher after zinc was given as zinc gluconate when compared to zinc oxide (p < 0.05) whereas t(max) did not differ between both treatment condition.,0.75,8,3,<DELETE> AUC(0-24h) was noted 8.1% (1.9 - 14.3%) higher after zinc was given as zinc gluconate when compared to zinc oxide (p < 0.05) whereas t(max) did not differ between both treatment condition.
1213,131,7,Conclusions: Zinc absorption in humans could be improved by zinc complexation with gluconate.,0.875,8,1,<REPHRASE> Conclusions: Zinc absorption in humans could be improved by zinc complexation with gluconate.
1214,132,0,Objective: Zinc supplementation is beneficial in some clinical conditions such as age-related macula degeneration (AMD.,0.0,8,3,<DELETE> Objective: Zinc supplementation is beneficial in some clinical conditions such as age-related macula degeneration (AMD.
1215,132,1,It has been suggested that zinc absorption is influenced by the form in which zinc is ingeste.,0.125,8,1,<REPHRASE> It has been suggested that zinc absorption is influenced by the form in which zinc is ingeste.
1216,132,2,"Therefore, the pharmacokinetics of zinc gluconate (organic) were compared with those of zinc oxide (inorganic.",0.25,8,1,"<REPHRASE> Therefore, the pharmacokinetics of zinc gluconate (organic) were compared with those of zinc oxide (inorganic."
1217,132,3,Methods: 12 healthy male subjects aged between 21 and 31 years (24 years median) orally received daily doses of 20 mg metal zinc as zinc gluconate and 17.4 mg metal zinc as zinc oxide under randomized crossover conditions for 14 days each with at least 14 days as a washou.,0.375,8,2,<SPLIT> Methods: 12 healthy male subjects aged between 21 and 31 years (24 years median) orally received daily doses of 20 mg metal zinc as zinc gluconate and 17.4 mg metal zinc as zinc oxide under randomized crossover conditions for 14 days each with at least 14 days as a washou.
1218,132,4,Zinc plasma concentrations were measured by means of inductively coupled plasma-atomic emission spectroscop.,0.5,8,3,<DELETE> Zinc plasma concentrations were measured by means of inductively coupled plasma-atomic emission spectroscop.
1219,132,5,Results: C(max) was found 18.3% (10.3 - 26.3%) higher following multiple-dose administration of zinc gluconate as compared to zinc oxide (mean; 0.95% confidence interval of the relative differences between both treatment conditions; p < 0.05.,0.625,8,1,<REPHRASE> Results: C(max) was found 18.3% (10.3 - 26.3%) higher following multiple-dose administration of zinc gluconate as compared to zinc oxide (mean; 0.95% confidence interval of the relative differences between both treatment conditions; p < 0.05.
