pair_id,sent_id,complex,simple,doc_pos,doc_len
123,2,"Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrate","In very small doses, zinc salts were no toxic, except for zinc-citrate",0.25,8
123,3,"At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinate","At higher doses of all salts except of zinc-histidinate, the levels of protective cell chemicals decreased and the cells died",0.375,8
123,4,Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentrations,Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low doses,0.5,8
123,5,"Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosis","Depending on the dose and type of salt, cells die of different combinations of lack of blood supply to the cell or a pre-determined cell death mechanism",0.625,8
123,6,"Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicity","Zinc-sulphate and zinc-citrate provided free zinc in higher doses then other salts, possibly indicating there is a connection between taking in zinc and its toxic effect on the cell",0.75,8
123,7,"In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate).","Zinc salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride, zinc-gluconate) and low cell totoxicity (zinc-histidinate).",0.875,8
124,0,"Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions present","Research is focused on the ways that zinc is bad for the body's cells, but researchers don't how everything works",0.0,8
124,1,"Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cells",This study looks at how various forms of zinc effect cells in the body by testing the zinc on rat cells,0.125,8
124,2,"Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrate","The various forms of zinc did not have bad effects on the cells when used at small sizes, except for the form called zinc citrate",0.25,8
124,3,"At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinate",All of the various forms of zinc caused cells to die at high amounts except for the form called zinc histidinate,0.375,8
124,4,Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentrations,The most toxic of the zinc forms were zinc-citrate and zinc-sulphate,0.5,8
124,5,"Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosis",They had bad effects even when used in low amounts,0.625,8
124,6,"Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicity",The type of zinc and how much was used affected the way cells died,0.75,8
124,7,"In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate).",The cells absorbed more zinc from the zinc-sulphate and zinc-citrate forms,0.875,8
125,0,Background: There is a clinical need for new therapeutic products against Herpes simplex virus (HSV),New treatments are needed for Herpes simplex virus (HSV) that causes cold sores or genital herpes,0.0,12
125,1,"The pomegranate, fruit of the tree Punica granatum L, has since ancient times been linked to activity against infection",Pomegranate is considered to help against infection since ancient times,0.08333333333333333,12
125,2,This work probed the activity of pomegranate rind extract (PRE) and co-administered zinc (II) ions,We studied the activity of pomegranate rind extract (PRE) combined with zinc,0.16666666666666666,12
125,3,Materials and methods: PRE was used in conjunction with zinc (II) salts to challenge HSV-1 and aciclovir-resistant HSV in terms of virucidal plaque assay reduction and antiviral activities in epithelial Vero host cells,PKE and zinc salts were used against different types of HSV,0.25,12
125,4,Cytotoxicity was determined by the MTS assay using a commercial kit,Toxic effect on cells was measured by identifying working cells using commercial chemicals,0.3333333333333333,12
125,5,"Results: Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate demonstrated similar potentiated virucidal activity with PRE against HSV-1 by up to 4-fold","Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate worked similarly against HSV that causes cold sores, and increased the effect of PKE up to 4-fold",0.4166666666666667,12
125,6,"A generally parabolic relationship was observed when HSV-1 was challenged with PRE and varying concentrations of ZnSO4, with a maximum potentiation factor of 5.5","Punicalagin, a chemical extracted from pomegranate, was 8 times more effective against the virus than an equivalent amount of PKE",0.5,12
125,7,Punicalagin had 8-fold greater virucidal activity than an equivalent mass of PRE,"Punicalagin, a chemical extracted from pomegranate, was 8 times more effective killing the virus than an equivalent amount of PKE",0.5833333333333334,12
125,8,"However, antiviral data showed that punicalagin had significantly lower antiviral activity compared to the activity of PRE (EC50 = 0.56 μg mL-1) a value comparable to aciclovir (EC50 = 0.18 μg mL-1); however, PRE also demonstrated potency against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), whereas aciclovir showed no activity",Punicalagin was less effective than PKE in fighting the virus and suppressing its growth,0.6666666666666666,12
125,9,Antiviral action of PRE was not influenced by ZnSO4,PKE was comparable to the drug aciclovir,0.75,12
125,10,No cytotoxicity was detected with any test solution,PKE also worked against the viruses that are resistant to aciclovir,0.8333333333333334,12
125,11,"Conclusions: The potentiated virucidal activity of PRE by coadministered zinc (II) has potential as a multi-action novel topical therapeutic agent against HSV infections, such as coldsores.",Zinc sulfate did not affect how PKE worked against the virus and its growth,0.9166666666666666,12
126,0,Background: There is a clinical need for new therapeutic products against Herpes simplex virus (HSV),New treatments are needed for Herpes,0.0,12
126,1,"The pomegranate, fruit of the tree Punica granatum L, has since ancient times been linked to activity against infection",The pomegranate fruit has been used to fight infections since ancient times,0.08333333333333333,12
126,2,This work probed the activity of pomegranate rind extract (PRE) and co-administered zinc (II) ions,This study looked at how zinc and extract from pomegranate rinds (PRE) affect herpes,0.16666666666666666,12
126,3,Materials and methods: PRE was used in conjunction with zinc (II) salts to challenge HSV-1 and aciclovir-resistant HSV in terms of virucidal plaque assay reduction and antiviral activities in epithelial Vero host cells,PRE and zinc were used against herpes and drug resistant herpes in monkey cells,0.25,12
126,4,Cytotoxicity was determined by the MTS assay using a commercial kit,Four types of zinc pills with PRE were strong against the herpes virus,0.3333333333333333,12
126,5,"Results: Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate demonstrated similar potentiated virucidal activity with PRE against HSV-1 by up to 4-fold",Another compound found in certain plants including pomegranates called punicalagin is 8 times more active against viruses than the same amount of PRE,0.4166666666666667,12
126,6,"A generally parabolic relationship was observed when HSV-1 was challenged with PRE and varying concentrations of ZnSO4, with a maximum potentiation factor of 5.5","However, other data showed that punicalagin was less active against viruses than PRE and was comparable to the drug aciclovir",0.5,12
126,7,Punicalagin had 8-fold greater virucidal activity than an equivalent mass of PRE,PRE was still effective against drug resistant herpes unlike aciclovir,0.5833333333333334,12
126,8,"However, antiviral data showed that punicalagin had significantly lower antiviral activity compared to the activity of PRE (EC50 = 0.56 μg mL-1) a value comparable to aciclovir (EC50 = 0.18 μg mL-1); however, PRE also demonstrated potency against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), whereas aciclovir showed no activity",Zinc sulfate did not affect the ability of PRE to fight the herpes virus,0.6666666666666666,12
126,9,Antiviral action of PRE was not influenced by ZnSO4,There were no bad effects on the cells from any of the test treatments,0.75,12
126,10,No cytotoxicity was detected with any test solution,The ability of PRE to fight viruses with zinc could be a new treatment for herpes infections such as cold sores.,0.8333333333333334,12
127,0,The normal human prostate accumulates the highest levels of zinc (Zn) of any soft tissue in the body,"""Prostate, a a small gland below the bladder that helps men make semen, contains the highest amount of zinc in the body",0.0,10
127,1,The pool of zinc available to the body is known to significantly decrease with age,The amount of zinc available to the body decreases with age,0.1,10
127,2,It is suggested that dietary Zn supplementation protects against oxidative damage and reduces the risk of cancer,Taking zinc supplements may protect the body against damage caused by the environment and reduces the risk of cancer,0.2,10
127,3,Zinc sulfate and zinc gluconate were the most frequently mentioned in per os administration in studies on Zn supplementation,"The most frequently discussed supplements are zinc sulfate and zinc gluconate We compare the amounts of available zinc in the prostate of male rats after giving them three different doses of zinc sulfate, zinc gluconate, or zinc citrate for 30 days",0.3,10
127,4,"The major aim of the study was to compare the bioavailability of different Zn compounds (sulfate, gluconate and citrate) in the prostate after their daily administration to male rats at three different doses (3.0; 15.0; and 50.0 mg Zn/kg b.w.) for 30 days",The availability of zinc in the prostate was very different for different zinc supplements,0.4,10
127,5,The results show that bioavailability in the prostate differs significantly between individual zinc preparations,The availability of zinc in rat prostate was higher only after taking zinc gluconate and zinc citrate,0.5,10
127,6,"A significantly elevated Zn concentration in the dorso-lateral lobe of the prostate, compared to controls, was found in the rats supplemented with two compounds only: zinc gluconate and zinc citrate","For zinc gluconate, the availability was higher even at the lowest dose",0.6,10
127,7,"However, after administration of zinc gluconate, this effect occurred even at the lowest dose","In the rats that got zinc sulfate, availability of zinc has not increased in some parts of the prostate",0.7,10
127,8,The lowest zinc bioavailability in the prostate was found in the rats administered zinc sulfate: no significant Zn increase was seen in particular zones of the prostate,"To sum up, zinc gluconate is worth considering as a zinc supplement for men.	""",0.8,10
128,0,The normal human prostate accumulates the highest levels of zinc (Zn) of any soft tissue in the body,Men collect the most zinc in their prostate,0.0,10
128,1,The pool of zinc available to the body is known to significantly decrease with age,The amount of zinc in the body decreases as a person gets older,0.1,10
128,2,It is suggested that dietary Zn supplementation protects against oxidative damage and reduces the risk of cancer,Taking zinc pills protects the body from chemical imbalance and lessens the risk of cancer,0.2,10
128,3,Zinc sulfate and zinc gluconate were the most frequently mentioned in per os administration in studies on Zn supplementation,The two types of zinc pills most often studied are zinc sulfate and zinc gluconate,0.3,10
128,4,"The major aim of the study was to compare the bioavailability of different Zn compounds (sulfate, gluconate and citrate) in the prostate after their daily administration to male rats at three different doses (3.0; 15.0; and 50.0 mg Zn/kg b.w.) for 30 days",This study compared the different types of zinc pills and doses when taken by rats for 30 days,0.4,10
128,5,The results show that bioavailability in the prostate differs significantly between individual zinc preparations,The results show that the amount of zinc in prostate was different depending on the type of zinc pill taken,0.5,10
128,6,"A significantly elevated Zn concentration in the dorso-lateral lobe of the prostate, compared to controls, was found in the rats supplemented with two compounds only: zinc gluconate and zinc citrate",The rats had a lot more zinc in their prostates when taking zinc gluconate and zinc citrate compared to rats that did not take any zinc pills,0.6,10
128,7,"However, after administration of zinc gluconate, this effect occurred even at the lowest dose",The amount of zinc in the prostate was high even when the rats took zinc gluconate at the lowest dose,0.7,10
128,8,The lowest zinc bioavailability in the prostate was found in the rats administered zinc sulfate: no significant Zn increase was seen in particular zones of the prostate,There was no increase of zinc in rats that took zinc sulfate,0.8,10
128,9,"To sum up, the use of zinc gluconate is worth considering as a possible means of zinc supplementation in men.","To sum up, zinc gluconate is a worthwhile zinc pill for men who need more zinc.",0.9,10
129,0,"The water-soluble zinc salts gluconate, sulfate, and acetate are commonly used as supplements in tablet or syrup form to prevent zinc deficiency and to treat diarrhea in children in combination with oral rehydration",Zinc salts that dissolve in water are commonly used as supplements,0.0,8
129,1,"Zinc citrate is an alternative compound with high zinc content, slightly soluble in water, which has better sensory properties in syrups but no absorption data in humans","Tablets or syrup with zinc gluconate, zinc sulfate or zinc acetate are used to prevent zinc deficiency and to treat diarrhea (Loose stools) in children",0.125,8
129,2,"We used the double-isotope tracer method with (67) Zn and (70) Zn to measure zinc absorption from zinc citrate given as supplements containing 10 mg of zinc to 15 healthy adults without food and compared absorption with that from zinc gluconate and zinc oxide (insoluble in water) using a randomized, double-masked, 3-way crossover design",Another source of zinc is zinc citrate that somewhat dissolves in water,0.25,8
129,3,Median (IQR) fractional absorption of zinc from zinc citrate was 61.3% (56.6-71.0) and was not different from that from zinc gluconate with 60.9% (50.6-71.7),"It tastes better in syrups, but it is not known if it gets into the body",0.375,8
129,4,Absorption from zinc oxide at 49.9% (40.9-57.7) was significantly lower than from both other supplements (P < 0.01),We measured how much zinc gets into the body of 15 healthy adults after they took zinc supplements without food,0.5,8
129,5,Three participants had little or no absorption from zinc oxide,"The supplements were zinc citrate, zinc gluconate and zinc oxide, which does not mix with water)",0.625,8
129,6,"We conclude that zinc citrate, given as a supplement without food, is as well absorbed by healthy adults as zinc gluconate and may thus be a useful alternative for preventing zinc deficiency and treating diarrhea","Same as for zinc gluconate, about half of the zinc from zinc citrate got into the body",0.75,8
129,7,The more insoluble zinc oxide is less well absorbed when given as a supplement without food and may be minimally absorbed by some individuals.,Much smaller amounts of zinc got into the body from zinc oxide,0.875,8
130,0,"The water-soluble zinc salts gluconate, sulfate, and acetate are commonly used as supplements in tablet or syrup form to prevent zinc deficiency and to treat diarrhea in children in combination with oral rehydration",Various types of zinc are commonly used as supplements in tablet or syrup forms,0.0,8
130,1,"Zinc citrate is an alternative compound with high zinc content, slightly soluble in water, which has better sensory properties in syrups but no absorption data in humans",These supplements prevent the body from lacking zinc and help treat children's diarrhea along with liquids,0.125,8
130,2,"We used the double-isotope tracer method with (67) Zn and (70) Zn to measure zinc absorption from zinc citrate given as supplements containing 10 mg of zinc to 15 healthy adults without food and compared absorption with that from zinc gluconate and zinc oxide (insoluble in water) using a randomized, double-masked, 3-way crossover design",Zinc citrate is a form of zinc that dissolves slightly in water and allows more zinc into the body,0.25,8
130,3,Median (IQR) fractional absorption of zinc from zinc citrate was 61.3% (56.6-71.0) and was not different from that from zinc gluconate with 60.9% (50.6-71.7),It is better in syrup form but there is no data on how well its zinc is absorbed in the human body,0.375,8
130,4,Absorption from zinc oxide at 49.9% (40.9-57.7) was significantly lower than from both other supplements (P < 0.01),This study compared how well zinc from zinc citrate is absorbed in the body by giving 15 people 10 mg of the zinc citrate without requiring them to take it along with food,0.5,8
130,5,Three participants had little or no absorption from zinc oxide,The results were compared to how well zinc gulconate and zinc oxide were absorbed,0.625,8
130,6,"We conclude that zinc citrate, given as a supplement without food, is as well absorbed by healthy adults as zinc gluconate and may thus be a useful alternative for preventing zinc deficiency and treating diarrhea",Zinc citrate was as good as zinc gluconate at being absorbed by the body,0.75,8
130,7,The more insoluble zinc oxide is less well absorbed when given as a supplement without food and may be minimally absorbed by some individuals.,Zinc oxide was the worst of the three at being absorbed by the body,0.875,8
131,0,Objective: Zinc supplementation is beneficial in some clinical conditions such as age-related macula degeneration (AMD),"Zinc supplements help with some problems, such as age-related macular degeneration (AMD), an eye disease that can blur vision",0.0,8
131,1,It has been suggested that zinc absorption is influenced by the form in which zinc is ingested,How much zinc gets into the body may depend on the form in which zinc is taken,0.125,8
131,2,"Therefore, the pharmacokinetics of zinc gluconate (organic) were compared with those of zinc oxide (inorganic)",We compared the movement of zinc in the body after taking zinc gluconate or zinc oxide,0.25,8
131,3,Methods: 12 healthy male subjects aged between 21 and 31 years (24 years median) orally received daily doses of 20 mg metal zinc as zinc gluconate and 17.4 mg metal zinc as zinc oxide under randomized crossover conditions for 14 days each with at least 14 days as a washout,"12 healthy males 21 to 31 years old took zinc gluconate and zinc oxide for 14 days each, waiting for at least 14 days between switching to the other supplement",0.375,8
131,4,Zinc plasma concentrations were measured by means of inductively coupled plasma-atomic emission spectroscopy,Zinc levels were measured in their blood,0.5,8
131,5,Results: C(max) was found 18.3% (10.3 - 26.3%) higher following multiple-dose administration of zinc gluconate as compared to zinc oxide (mean; 0.95% confidence interval of the relative differences between both treatment conditions; p < 0.05),The highest level of zinc in the blood was higher for zinc gluconate as compared to zinc oxide,0.625,8
131,6,AUC(0-24h) was noted 8.1% (1.9 - 14.3%) higher after zinc was given as zinc gluconate when compared to zinc oxide (p < 0.05) whereas t(max) did not differ between both treatment conditions,"The levels of zinc in the blood were higher after zinc was given as zinc gluconate when compared to zinc oxide, but the time it took to reach the highest levels was the same",0.75,8
131,7,Conclusions: Zinc absorption in humans could be improved by zinc complexation with gluconate.,Getting zinc into human bodies could be improved by using zinc gluconate.,0.875,8
132,0,Objective: Zinc supplementation is beneficial in some clinical conditions such as age-related macula degeneration (AMD),Extra zinc is good for conditions like eye diseases that cause loss of sight,0.0,8
132,1,It has been suggested that zinc absorption is influenced by the form in which zinc is ingested,Research suggests that how much zinc is absorbed by the body is affected by the form of the zinc taken,0.125,8
132,2,"Therefore, the pharmacokinetics of zinc gluconate (organic) were compared with those of zinc oxide (inorganic)","This study compares using two different forms of zinc, zinc gluconate and zinc oxide",0.25,8
132,3,Methods: 12 healthy male subjects aged between 21 and 31 years (24 years median) orally received daily doses of 20 mg metal zinc as zinc gluconate and 17.4 mg metal zinc as zinc oxide under randomized crossover conditions for 14 days each with at least 14 days as a washout,This study included men ages 21 to 31,0.375,8
132,4,Zinc plasma concentrations were measured by means of inductively coupled plasma-atomic emission spectroscopy,"They received one type of zinc pills for two weeks, then the other form of zinc pills for two weeks with a two week break between the sets",0.5,8
132,5,Results: C(max) was found 18.3% (10.3 - 26.3%) higher following multiple-dose administration of zinc gluconate as compared to zinc oxide (mean; 0.95% confidence interval of the relative differences between both treatment conditions; p < 0.05),The maximum amount of zinc in the blood was higher after taking zinc gluconate than when taking zinc oxide,0.625,8
132,6,AUC(0-24h) was noted 8.1% (1.9 - 14.3%) higher after zinc was given as zinc gluconate when compared to zinc oxide (p < 0.05) whereas t(max) did not differ between both treatment conditions,The amount of zinc in the blood over a day was higher when taking zinc gluconate than when taking zinc oxide,0.75,8
132,7,Conclusions: Zinc absorption in humans could be improved by zinc complexation with gluconate.,However the time it took to be at max zinc was the same for both forms of zinc,0.875,8
133,0,Zinc (Zn)-enriched yeast and gluconate are considered two of the more biologically available supplements,Zinc is considered to get into the body easily when taken as yeast enriched with zinc or zinc gluconate,0.0,11
133,1,"However, there have been few reports comparing the bioavailability of these supplements",These two supplements have not been compared to each other,0.09090909090909091,11
133,2,The objective of this study was to demonstrate whether Zn was absorbed better by healthy male volunteers when given supplements where the mineral is found organically bound in yeast or as a salt gluconate form,We study if zinc gets into the body of healthy male volunteers better when given with yeast compared to zinc gluconate,0.18181818181818182,11
133,3,"The trial used a randomized, two-way crossover design","The volunteers took the two supplements sequentially, in no particular order",0.2727272727272727,11
133,4,"Urine, blood, and fecal samples were collected and analyzed over a 48-h period after a single dose of supplement","We examined urine, blood and stools over 48 hours after volunteers took a single dose of supplement",0.36363636363636365,11
133,5,The net Zn balance and the relative bioavailability were calculated,We measured the total amount of zinc and its availability in the body,0.45454545454545453,11
133,6,No differences were observed in urine excretion of the two supplements,There was no difference in getting the two supplements out of the body through urine,0.5454545454545454,11
133,7,Zinc gluconate gave higher Zn concentrations in the blood in the first 6 h but also showed greater losses in the feces,"There was more zinc in the blood in the first six hours after taking zinc gluconate, but more of it was removed with the stools",0.6363636363636364,11
133,8,Zinc yeast also increased in blood with time but showed significantly less loss in the feces,Zinc yeast also increased in blood with time but was removed less with the stools,0.7272727272727273,11
133,9,"Thus, the net Zn balance after 48 h for Zn yeast was 9.46 but for Zn gluconate it was -2.00, indicating that Zn gluconate supplementation contributed to a net loss of Zn","The amount of zinc in the body 48 hours after taking zinc yeast was high, but after zinc gluconate the body lost more zinc than it had before",0.8181818181818182,11
133,10,It was concluded that organic Zn yeast supplements are more biologically available than Zn gluconate salts.,Organic zinc yeast supplements provide the body with more zinc than the zinc gluconate salts.,0.9090909090909091,11
134,0,Zinc (Zn)-enriched yeast and gluconate are considered two of the more biologically available supplements,Yeast with added zinc and the supplement zinc gluconate are two of the best options to get more zinc in your body,0.0,11
134,1,"However, there have been few reports comparing the bioavailability of these supplements",Hardly any research exists comparing the two supplements,0.09090909090909091,11
134,2,The objective of this study was to demonstrate whether Zn was absorbed better by healthy male volunteers when given supplements where the mineral is found organically bound in yeast or as a salt gluconate form,This study wanted to see which supplement was better in healthy men,0.18181818181818182,11
134,3,"The trial used a randomized, two-way crossover design","Researchers collected urine, blood, and poop samples over two days after the men took one dose of the supplement",0.2727272727272727,11
134,4,"Urine, blood, and fecal samples were collected and analyzed over a 48-h period after a single dose of supplement",The researchers calculated the amount of zinc in the body in multiple ways,0.36363636363636365,11
134,5,The net Zn balance and the relative bioavailability were calculated,The researchers found no differences in the amount of zinc lost from urinating,0.45454545454545453,11
134,6,No differences were observed in urine excretion of the two supplements,"Men had higher amounts of zinc in the blood during the first 6 hours after taking it, but lost more zinc from poop",0.5454545454545454,11
134,7,Zinc gluconate gave higher Zn concentrations in the blood in the first 6 h but also showed greater losses in the feces,Men also had higher zinc in the blood after taking the yeast with zinc,0.6363636363636364,11
134,8,Zinc yeast also increased in blood with time but showed significantly less loss in the feces,"However, men lost a lot less zinc through poop",0.7272727272727273,11
134,9,"Thus, the net Zn balance after 48 h for Zn yeast was 9.46 but for Zn gluconate it was -2.00, indicating that Zn gluconate supplementation contributed to a net loss of Zn",The results show that the zinc gluconate supplement may result in a loss of zinc in the body,0.8181818181818182,11
134,10,It was concluded that organic Zn yeast supplements are more biologically available than Zn gluconate salts.,"In conclusion, the yeast with zinc supplement gave the body more zinc than the zinc gluconate supplement.",0.9090909090909091,11
135,0,"Unlike iron, zinc absorption is influenced by dietary zinc intake, not zinc status","Unlike iron, zinc gets into the body proportionately to taking it in with food, not depending on zinc presence in the body",0.0,8
135,1,"As dietary zinc increases, the total amount of absorbed zinc increases while the percent absorbed declines","As the amount of zinc in the food increases, the total amount of zinc that the body takes in increases, while the proportion of zinc that the body takes in goes down",0.125,8
135,2,The gastrointestinal tract maintains whole-body zinc homeostasis by adjusting endogenous zinc losses to the amount absorbed,The digestive system maintains the balance of zinc in the body by adjusting how much zinc it removes from the body while taking in zinc from the food,0.25,8
135,3,"At intakes below about 9 mg/day, zinc absorption occurs primarily by a saturable (carrier) process involving ZIP4, ZnT1, and other transporters","If the amount of zinc in food is below 9 milligrams a day, the body uses special chemicals to take zinc into the body",0.375,8
135,4,"There is no evidence that past zinc intakes, or status, influences zinc absorption",The process of taking in zinc does not depend on how much zinc the body took in the past or currently has,0.5,8
135,5,"Instead, current zinc intake is the chief determinant of zinc absorption","Instead, zinc consumed with food determines how much zinc will get into the body",0.625,8
135,6,"Supplemental zinc taken with water in the post-absorptive state initially is absorbed more efficiently than food zinc, but absorption efficiency declines within 24 hours presumably due to down-regulation of the zinc transporters",Zinc supplements taken with water get into the body more efficiently than food zinc,0.75,8
135,7,More research is needed to understand the effect of physiological state on zinc absorption.,"This efficiency goes down within 24 hours, maybe because the body slows down the special chemicals that take zinc in.",0.875,8
136,0,"Unlike iron, zinc absorption is influenced by dietary zinc intake, not zinc status",The amount of zinc a person's body absorbs is affected by the amount of zinc a person takes in through food or supplements,0.0,8
136,1,"As dietary zinc increases, the total amount of absorbed zinc increases while the percent absorbed declines",The body absorbs more zinc when zinc is larger part of a person's diet,0.125,8
136,2,The gastrointestinal tract maintains whole-body zinc homeostasis by adjusting endogenous zinc losses to the amount absorbed,The percentage of zinc absorbed by the body is less however,0.25,8
136,3,"At intakes below about 9 mg/day, zinc absorption occurs primarily by a saturable (carrier) process involving ZIP4, ZnT1, and other transporters",The body's digestive system makes sure that the body has the zinc it needs by absorbing enough zinc to make up for what the body has lost,0.375,8
136,4,"There is no evidence that past zinc intakes, or status, influences zinc absorption",Zinc is absorbed in the body through special proteins when 9mg or less is gotten in a day,0.5,8
136,5,"Instead, current zinc intake is the chief determinant of zinc absorption",There is no evidence that the amount of zinc a person had in the past affects the way zinc is absorbed in the body now,0.625,8
136,6,"Supplemental zinc taken with water in the post-absorptive state initially is absorbed more efficiently than food zinc, but absorption efficiency declines within 24 hours presumably due to down-regulation of the zinc transporters",The amount of zinc a person takes in now is what mainly affects the absorption of zinc,0.75,8
136,7,More research is needed to understand the effect of physiological state on zinc absorption.,The zinc in zinc supplements is better absorbed than zinc brought into the body by food,0.875,8
137,0,"Zinc has earned recognition recently as a micronutrient of outstanding and diverse biological, clinical, and global public health importance",Zinc is now believed to be an extremely important micronutrient,0.0,11
137,1,"Regulation of absorption by zinc transporters in the enterocyte, together with saturation kinetics of the absorption process into and across the enterocyte, are the principal means by which whole-body zinc homeostasis is maintained","Micronutrients are vitamins and minerals that are needed for healthy development, disease prevention, and wellbeing",0.09090909090909091,11
137,2,"Several physiologic factors, most notably the quantity of zinc ingested, determine the quantity of zinc absorbed and the efficiency of absorption",The body maintains the balance of zinc through special chemicals that take the zinc into cells according to needs,0.18181818181818182,11
137,3,Other factors are age and the time over which zinc is ingested,How much and how well zinc is taken into the body depends on its amount in the food and other factors,0.2727272727272727,11
137,4,Zinc from supplements has not been shown to be absorbed differently from that taken with meals that lack inhibitors of zinc absorption,Other factors are age and the time over which zinc is ingested,0.36363636363636365,11
137,5,The principal dietary factor known to impair zinc bioavailability is inositol hexa- (and penta-) phosphate or phytate,There is no difference between the ways zinc from supplements and the meals are taken into the body,0.45454545454545453,11
137,6,Modeling of zinc absorption as a function of dietary zinc and phytate accounts for >80% of the variability in the quantity of zinc absorbed,"The foods, such as grains, which contain phytates, chemicals that prevent minerals from getting into the body, may prevent zinc from getting into the body",0.5454545454545454,11
137,7,"Fitting the model to new data has resulted in continual improvement in parameter estimates, which currently indicate a maximal absorption in adults of approximately 6 mg Zn/d and that the average estimated dietary requirement doubles with 1000 mg dietary phytate/d",Models show that the majority of differences in how much zinc will get into the body is due to the presence of zinc and phytate in the food,0.6363636363636364,11
137,8,Intestinal excretion of endogenous zinc is regulated in response to recent absorption and to zinc status,Our model shows that an adult body takes in about 6 milligrams a day,0.7272727272727273,11
137,9,The quantitative relation of intestinal excretion of endogenous zinc to zinc absorption is currently considered to be of major importance in the determination of zinc requirements,"If the daily meals contain a gram of phytate, twice the recommended daily amount of zinc is needed",0.8181818181818182,11
137,10,The effects of phytate on intestinal losses of endogenous zinc merit further investigation but are probably not of the same magnitude as its inhibitory effects on absorption of exogenous zinc.,Zinc is removed with stools depending on how much zinc the body took in and how much was present,0.9090909090909091,11
138,0,"Zinc has earned recognition recently as a micronutrient of outstanding and diverse biological, clinical, and global public health importance",Doctors have realized recently that zinc is very important to health,0.0,11
138,1,"Regulation of absorption by zinc transporters in the enterocyte, together with saturation kinetics of the absorption process into and across the enterocyte, are the principal means by which whole-body zinc homeostasis is maintained",The cells in the intestines keep the body's zinc level balanced,0.09090909090909091,11
138,2,"Several physiologic factors, most notably the quantity of zinc ingested, determine the quantity of zinc absorbed and the efficiency of absorption",Many factors determine how much and how well zinc is absorbed by the body,0.18181818181818182,11
138,3,Other factors are age and the time over which zinc is ingested,The most important factor is the amount of zinc a person gets,0.2727272727272727,11
138,4,Zinc from supplements has not been shown to be absorbed differently from that taken with meals that lack inhibitors of zinc absorption,Two other factors are a person's age and the length of time zinc is taken,0.36363636363636365,11
138,5,The principal dietary factor known to impair zinc bioavailability is inositol hexa- (and penta-) phosphate or phytate,The amount of zinc absorbed by the body is not different whether the zinc comes from supplements like pills or from food,0.45454545454545453,11
138,6,Modeling of zinc absorption as a function of dietary zinc and phytate accounts for >80% of the variability in the quantity of zinc absorbed,Some compounds found in certain foods can make it harder for the body to absorb zinc,0.5454545454545454,11
138,7,"Fitting the model to new data has resulted in continual improvement in parameter estimates, which currently indicate a maximal absorption in adults of approximately 6 mg Zn/d and that the average estimated dietary requirement doubles with 1000 mg dietary phytate/d",The body absorbs zinc differently depending on the amount of zinc or the amount of phytate in the amount already,0.6363636363636364,11
138,8,Intestinal excretion of endogenous zinc is regulated in response to recent absorption and to zinc status,The results were added to previous data and now we know that adults can absorb at most 6mg of zinc a day,0.7272727272727273,11
138,9,The quantitative relation of intestinal excretion of endogenous zinc to zinc absorption is currently considered to be of major importance in the determination of zinc requirements,A person needs to take double the normal amount of zinc if getting 1000mg of phytate through food and medication,0.8181818181818182,11
